PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
174,1,3,Passenger_174,male,26.3,0,0,T00174,49.16,,C
175,0,3,Passenger_175,male,19.7,0,1,T00175,5,,C
176,1,3,Passenger_176,female,36.1,0,1,T00176,111.97,C14,Q
177,1,2,Passenger_177,female,,0,0,T00177,66.1,,S
178,1,2,Passenger_178,female,23.4,0,2,T00178,82.85,,S
179,1,1,Passenger_179,male,40.2,0,0,T00179,72.72,,Q
180,1,3,Passenger_180,female,1,1,0,T00180,7.64,,Q
181,1,3,Passenger_181,female,34.8,0,2,T00181,66.12,,S
182,0,1,Passenger_182,female,30.7,2,0,T00182,67.82,,S
183,0,2,Passenger_183,female,63.5,0,0,T00183,5,C34,S
184,0,3,Passenger_184,female,27.8,0,2,T00184,83.36,C90,
185,1,1,Passenger_185,female,10.0,1,1,T00185,5,,S
186,0,2,Passenger_186,male,,0,0,T00186,40.57,C111,S
187,1,2,Passenger_187,female,48.8,1,0,T00187,9.08,,S
188,1,1,Passenger_188,female,,2,0,T00188,16.52,,
189,1,2,Passenger_189,female,,0,0,T00189,5,,S
190,1,1,Passenger_190,female,1,3,0,T00190,5,C72,S
191,1,1,Passenger_191,male,43.8,0,1,T00191,7.82,C102,S
192,0,2,Passenger_192,male,58.0,1,0,T00192,11.04,C122,Q
193,1,2,Passenger_193,male,9.1,0,0,T00193,6.19,C72,S
194,1,2,Passenger_194,female,,1,0,T00194,5,,C
195,1,1,Passenger_195,female,37.7,3,1,T00195,59.97,,S
196,0,2,Passenger_196,male,17.7,1,2,T00196,45.35,,S
197,1,3,Passenger_197,male,,0,0,T00197,5,,C
198,1,2,Passenger_198,female,,0,0,T00198,30.32,,S
199,1,2,Passenger_199,female,15.6,0,0,T00199,15.35,C31,S
200,0,2,Passenger_200,female,20.7,0,1,T00200,5,,S
201,0,2,Passenger_201,male,56.5,0,2,T00201,81.0,,S
202,0,3,Passenger_202,male,,2,1,T00202,26.72,C125,C
203,1,1,Passenger_203,male,33.3,1,0,T00203,5,,S
204,0,3,Passenger_204,female,18.1,0,0,T00204,10.99,C86,Q
205,1,1,Passenger_205,female,,0,0,T00205,5,,S
206,0,2,Passenger_206,male,43.6,0,2,T00206,9.6,,Q
207,0,2,Passenger_207,male,11.1,1,2,T00207,5,,C
208,0,1,Passenger_208,male,53.8,0,2,T00208,46.83,,C
209,1,1,Passenger_209,female,24.2,3,0,T00209,5,,S
210,1,1,Passenger_210,female,36.5,3,0,T00210,34.86,C99,Q
211,0,1,Passenger_211,male,33.1,1,0,T00211,5,,S
212,0,3,Passenger_212,male,,3,1,T00212,52.15,C42,S
213,1,3,Passenger_213,female,25.4,1,0,T00213,25.97,,S
214,1,3,Passenger_214,female,23.1,1,0,T00214,66.65,C33,C
215,1,3,Passenger_215,female,22.4,1,0,T00215,6.31,,S
216,0,2,Passenger_216,female,39.9,2,1,T00216,159.02,,C
217,0,3,Passenger_217,male,45.3,0,0,T00217,31.89,,S
218,0,3,Passenger_218,female,20.5,0,0,T00218,5,,C
219,1,3,Passenger_219,female,28.1,0,1,T00219,5,C36,S
220,1,1,Passenger_220,female,37.1,2,0,T00220,5,,S
221,1,3,Passenger_221,male,17.1,0,0,T00221,46.59,,S
222,0,2,Passenger_222,male,30.2,1,2,T00222,23.38,C16,S
223,1,3,Passenger_223,male,50.6,3,0,T00223,76.14,,Q
224,0,1,Passenger_224,female,48.1,1,1,T00224,5,C28,
225,0,2,Passenger_225,male,,0,1,T00225,5,,C
226,0,3,Passenger_226,male,8.6,0,0,T00226,5,,S
227,0,2,Passenger_227,male,,0,1,T00227,5,,S
228,0,3,Passenger_228,male,55.5,1,2,T00228,25.74,,S
229,0,1,Passenger_229,male,12.0,0,2,T00229,5,,Q
230,1,1,Passenger_230,male,45.7,3,0,T00230,5,,S
231,0,3,Passenger_231,female,50.2,0,0,T00231,5,,S
232,0,3,Passenger_232,male,1,0,0,T00232,5,,Q
233,0,3,Passenger_233,male,15.7,3,0,T00233,5,C48,
234,1,1,Passenger_234,female,42.0,0,0,T00234,6.06,C88,Q
235,1,2,Passenger_235,female,32.1,0,0,T00235,46.23,C115,S
236,0,3,Passenger_236,male,19.4,1,0,T00236,78.39,,S
237,1,2,Passenger_237,female,25.4,0,0,T00237,64.68,C37,S
238,1,2,Passenger_238,female,,0,0,T00238,5,C33,S
239,0,3,Passenger_239,male,34.6,2,0,T00239,22.13,,S
240,1,2,Passenger_240,female,42.7,0,0,T00240,125.16,C66,C
241,0,3,Passenger_241,male,38.8,0,0,T00241,5,C33,S
242,0,2,Passenger_242,male,,1,1,T00242,7.73,,S
243,0,1,Passenger_243,female,36.8,1,2,T00243,9.05,,S
244,0,2,Passenger_244,male,33.8,0,2,T00244,65.13,C101,C
245,1,3,Passenger_245,female,19.1,0,0,T00245,36.1,,Q
246,0,3,Passenger_246,male,13.4,0,2,T00246,59.1,,S
247,1,2,Passenger_247,female,30.8,0,2,T00247,26.46,,S
248,0,3,Passenger_248,male,55.5,1,2,T00248,5,,S
249,0,2,Passenger_249,male,34.8,0,0,T00249,43.26,,Q
250,1,1,Passenger_250,male,37.4,0,1,T00250,5.79,,C
251,1,2,Passenger_251,female,,1,2,T00251,37.68,,S
252,1,2,Passenger_252,male,,0,2,T00252,99.05,C18,S
253,1,3,Passenger_253,male,1,0,0,T00253,114.52,,S
254,1,3,Passenger_254,female,30.1,0,0,T00254,94.9,,C
255,1,2,Passenger_255,female,15.6,3,1,T00255,5,C67,S
256,1,1,Passenger_256,female,,0,0,T00256,85.78,,Q
257,0,1,Passenger_257,female,16.2,0,1,T00257,40.59,C50,S
258,0,1,Passenger_258,female,28.6,0,0,T00258,94.87,,C
259,0,2,Passenger_259,male,18.5,1,1,T00259,118.81,,S
260,1,1,Passenger_260,female,43.6,0,0,T00260,5,,S
261,1,2,Passenger_261,female,27.2,0,0,T00261,13.67,,Q
262,0,3,Passenger_262,male,33.4,1,2,T00262,71.1,,S
263,1,3,Passenger_263,male,32.0,2,2,T00263,123.04,,S
264,1,1,Passenger_264,male,,0,1,T00264,70.59,,S
265,0,1,Passenger_265,male,21.2,0,2,T00265,74.87,C143,S
266,0,3,Passenger_266,male,42.1,0,2,T00266,49.82,,Q
267,1,1,Passenger_267,male,8.6,2,1,T00267,128.04,,C
268,0,2,Passenger_268,male,26.4,3,1,T00268,21.22,C68,C
269,1,2,Passenger_269,female,41.9,1,0,T00269,14.6,,S
270,0,3,Passenger_270,male,,2,2,T00270,44.58,,S
271,1,1,Passenger_271,male,45.3,2,0,T00271,67.14,,S
272,1,1,Passenger_272,female,47.2,1,2,T00272,5,C76,S
273,0,2,Passenger_273,male,,1,0,T00273,15.65,,C
274,1,3,Passenger_274,male,43.1,3,0,T00274,5,C80,C
275,1,2,Passenger_275,female,8.5,1,1,T00275,82.73,C105,Q
276,0,2,Passenger_276,male,26.6,0,0,T00276,12.57,C86,Q
277,1,1,Passenger_277,female,27.8,2,1,T00277,31.79,,S
278,0,3,Passenger_278,male,25.5,2,1,T00278,21.77,,Q
279,0,1,Passenger_279,female,,0,2,T00279,46.72,,S
280,1,1,Passenger_280,female,25.3,1,0,T00280,76.86,,Q
281,1,1,Passenger_281,female,41.1,1,2,T00281,103.85,C45,S
282,0,3,Passenger_282,female,,3,0,T00282,5,,S
283,0,2,Passenger_283,male,32.4,1,0,T00283,5,,C
284,0,1,Passenger_284,male,33.5,3,2,T00284,5,,S
285,1,3,Passenger_285,female,,3,0,T00285,12.66,C144,S
286,1,2,Passenger_286,female,52.2,3,1,T00286,54.14,C64,Q
287,1,1,Passenger_287,female,23.2,2,0,T00287,6.74,,S
288,0,1,Passenger_288,male,16.5,1,0,T00288,66.22,,S
289,1,3,Passenger_289,female,19.7,0,2,T00289,61.41,,S
290,0,2,Passenger_290,male,40.0,1,1,T00290,23.96,,S
291,1,1,Passenger_291,female,,0,2,T00291,13.57,C69,S
292,0,1,Passenger_292,male,34.4,0,0,T00292,79.78,C21,
293,1,2,Passenger_293,female,29.5,2,0,T00293,5,,C
294,1,2,Passenger_294,female,33.8,0,0,T00294,70.9,C50,Q
295,0,3,Passenger_295,female,,1,0,T00295,63.59,C43,C
296,0,2,Passenger_296,female,,0,0,T00296,130.31,,Q
297,1,3,Passenger_297,female,21.1,1,0,T00297,5,,Q
298,0,3,Passenger_298,male,,0,2,T00298,48.75,C29,S
299,0,2,Passenger_299,male,18.9,3,0,T00299,5,,C
300,0,1,Passenger_300,female,1,0,2,T00300,56.63,C87,Q
301,1,3,Passenger_301,female,48.8,0,1,T00301,39.95,,S
302,0,1,Passenger_302,male,16.8,3,0,T00302,5,,C
303,1,3,Passenger_303,female,,1,0,T00303,113.17,,S
304,0,1,Passenger_304,female,,2,2,T00304,109.96,,Q
305,0,2,Passenger_305,male,61.6,3,2,T00305,5,C55,S
306,1,1,Passenger_306,male,40.5,1,1,T00306,5,,C
307,1,2,Passenger_307,female,7.7,2,2,T00307,9.15,C65,Q
308,1,3,Passenger_308,female,23.1,0,2,T00308,5,C100,Q
309,0,3,Passenger_309,female,23.5,3,1,T00309,5,,S
310,1,1,Passenger_310,female,55.4,3,0,T00310,5,,Q
311,1,3,Passenger_311,male,31.2,3,0,T00311,72.15,,S
312,1,1,Passenger_312,male,47.0,3,1,T00312,57.41,C104,Q
313,0,1,Passenger_313,male,19.3,0,0,T00313,60.13,,S
314,0,2,Passenger_314,male,36.5,0,0,T00314,39.37,,S
315,1,3,Passenger_315,female,,2,0,T00315,85.58,,S
316,1,3,Passenger_316,female,,0,0,T00316,10.35,,Q
317,0,3,Passenger_317,male,,0,1,T00317,5,C72,S
318,1,1,Passenger_318,female,41.1,1,0,T00318,5,,S
319,1,1,Passenger_319,male,,3,2,T00319,5,,S
320,0,2,Passenger_320,male,36.2,2,1,T00320,74.52,C49,S
321,0,1,Passenger_321,male,,0,2,T00321,81.09,C114,C
322,0,3,Passenger_322,male,20.3,3,2,T00322,102.51,,S
323,0,2,Passenger_323,male,26.0,3,0,T00323,5,,Q
324,0,3,Passenger_324,male,36.7,3,0,T00324,46.42,C46,S
325,0,2,Passenger_325,male,38.8,0,0,T00325,5,,S
326,0,2,Passenger_326,male,,2,2,T00326,48.48,C150,Q
327,0,3,Passenger_327,male,7.9,0,0,T00327,5,,S
328,0,2,Passenger_328,female,11.4,1,2,T00328,5,,
329,1,1,Passenger_329,female,21.4,0,1,T00329,5,,S
330,1,1,Passenger_330,female,3.1,0,0,T00330,62.45,C17,Q
331,0,3,Passenger_331,male,15.3,1,1,T00331,58.86,,Q
332,0,2,Passenger_332,male,17.1,1,0,T00332,57.67,C52,S
333,1,1,Passenger_333,male,19.3,0,1,T00333,24.45,,Q
334,1,2,Passenger_334,female,46.8,2,0,T00334,134.38,,S
335,0,3,Passenger_335,male,13.4,3,0,T00335,5,C142,S
336,0,2,Passenger_336,male,44.1,0,2,T00336,43.02,,S
337,1,2,Passenger_337,female,13.2,0,2,T00337,78.82,,Q
338,1,1,Passenger_338,male,43.8,0,2,T00338,20.39,,
339,1,3,Passenger_339,female,10.8,1,1,T00339,76.58,,S
340,0,3,Passenger_340,female,,2,0,T00340,15.81,,S
341,1,1,Passenger_341,female,36.2,1,2,T00341,58.36,,C
342,0,3,Passenger_342,male,24.1,1,1,T00342,98.51,,C
343,1,2,Passenger_343,female,30.8,2,2,T00343,102.44,,S
344,1,3,Passenger_344,female,28.2,0,2,T00344,5,,S
345,0,1,Passenger_345,male,29.0,1,1,T00345,5,C111,C
346,1,1,Passenger_346,female,46.8,1,0,T00346,5,,S
347,0,2,Passenger_347,male,,1,1,T00347,42.68,,S
348,1,3,Passenger_348,male,21.4,1,1,T00348,23.13,,C
349,1,2,Passenger_349,female,43.4,3,0,T00349,5,,Q
350,0,1,Passenger_350,male,22.1,2,0,T00350,41.3,,C
351,0,1,Passenger_351,male,27.7,1,2,T00351,101.3,,S
352,1,1,Passenger_352,female,,1,0,T00352,5,,Q
353,1,3,Passenger_353,female,26.6,3,0,T00353,67.44,,Q
354,0,2,Passenger_354,male,34.7,0,0,T00354,5,,S
355,1,1,Passenger_355,female,37.8,0,1,T00355,46.64,,S
356,1,1,Passenger_356,male,32.0,0,0,T00356,13.9,C40,C
357,0,3,Passenger_357,male,22.1,1,0,T00357,90.18,C81,Q
358,0,3,Passenger_358,female,14.5,1,0,T00358,76.59,,S
359,0,1,Passenger_359,female,14.1,0,0,T00359,36.33,,S
360,1,2,Passenger_360,male,23.0,1,0,T00360,5,C68,S
361,1,3,Passenger_361,female,37.8,2,0,T00361,91.85,,Q
362,1,2,Passenger_362,female,16.3,1,0,T00362,71.2,C131,S
363,0,2,Passenger_363,female,43.7,0,0,T00363,131.28,C60,Q
364,1,2,Passenger_364,female,32.5,1,0,T00364,16.52,,S
365,1,2,Passenger_365,female,38.6,0,0,T00365,44.76,,S
366,1,2,Passenger_366,female,39.1,2,2,T00366,5,,S
367,1,3,Passenger_367,female,40.3,0,1,T00367,128.19,C150,C
368,1,1,Passenger_368,male,14.8,1,0,T00368,25.45,,Q
369,0,1,Passenger_369,male,26.5,1,1,T00369,21.33,,Q
370,0,3,Passenger_370,female,25.2,0,1,T00370,50.34,,S
371,0,1,Passenger_371,male,36.8,0,1,T00371,11.12,,S
372,0,2,Passenger_372,male,35.8,1,1,T00372,66.63,C109,S
373,0,2,Passenger_373,male,22.9,2,0,T00373,28.55,C115,S
374,1,2,Passenger_374,male,28.1,1,1,T00374,120.95,,S
375,1,2,Passenger_375,female,,1,0,T00375,80.88,,S
376,1,2,Passenger_376,female,25.4,3,0,T00376,50.88,,S
377,1,2,Passenger_377,female,33.3,0,1,T00377,5,C18,S
378,0,1,Passenger_378,female,33.6,0,0,T00378,5,,S
379,0,1,Passenger_379,male,8.2,0,0,T00379,5,,S
380,0,3,Passenger_380,male,46.9,0,2,T00380,102.82,C25,S
381,1,1,Passenger_381,male,10.2,2,0,T00381,5,,S
382,1,2,Passenger_382,male,25.0,2,1,T00382,66.64,,S
383,0,3,Passenger_383,male,,0,1,T00383,25.59,,
384,0,2,Passenger_384,male,21.0,1,0,T00384,100.12,C109,C
385,1,1,Passenger_385,female,40.2,1,0,T00385,145.33,,S
386,1,1,Passenger_386,male,25.4,1,2,T00386,30.46,,S
387,1,3,Passenger_387,female,21.7,2,0,T00387,29.13,C104,S
388,0,2,Passenger_388,male,37.4,0,2,T00388,15.56,,Q
389,0,3,Passenger_389,male,29.6,3,2,T00389,5,,S
390,1,3,Passenger_390,female,17.5,1,1,T00390,46.87,,S
391,1,3,Passenger_391,female,31.2,1,0,T00391,5,C102,C
392,1,1,Passenger_392,male,15.8,0,0,T00392,45.36,C15,S
393,0,3,Passenger_393,male,,1,0,T00393,23.12,C73,S
394,0,2,Passenger_394,male,33.0,0,1,T00394,20.76,,Q
395,1,1,Passenger_395,female,,0,0,T00395,61.15,,S
396,0,3,Passenger_396,male,42.6,1,0,T00396,5,,S
397,1,3,Passenger_397,female,20.6,0,0,T00397,46.38,,C
398,0,1,Passenger_398,female,12.6,2,0,T00398,5,,Q
399,0,3,Passenger_399,male,9.4,2,2,T00399,5,,S
400,0,3,Passenger_400,male,14.5,3,1,T00400,5,C69,S
401,0,3,Passenger_401,male,,0,0,T00401,46.21,C83,
402,1,1,Passenger_402,female,39.8,1,0,T00402,5,,S
403,0,3,Passenger_403,male,23.9,0,0,T00403,67.42,,C
404,0,1,Passenger_404,male,43.5,2,0,T00404,58.28,C108,C
405,1,2,Passenger_405,female,36.1,1,1,T00405,19.69,,S
406,0,2,Passenger_406,male,,2,0,T00406,9.24,C138,S
407,1,2,Passenger_407,male,30.7,0,1,T00407,70.26,,Q
408,0,3,Passenger_408,male,16.8,0,2,T00408,5,,Q
409,0,1,Passenger_409,male,18.4,0,1,T00409,36.5,,S
410,0,3,Passenger_410,male,,3,0,T00410,35.79,C115,S
411,0,3,Passenger_411,female,,0,0,T00411,129.36,C78,Q
412,0,1,Passenger_412,male,22.4,1,0,T00412,5,C105,C
413,1,1,Passenger_413,male,,3,0,T00413,50.35,,S
