CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
2.8654,24.7,24.61,0,0.539,7.468,63.4,3.0385,1,193,22.0,246.42,20.97,18.6
0.01,0,19.53,0,0.46,5.893,98.2,3.1912,7,432,20.4,216.56,12.29,24.1
0.01,57.4,13.92,0,0.588,6.403,54.3,2.362,7,264,21.8,275.57,15.97,10.2
10.0023,8.1,15.69,0,0.3,7.216,64.6,4.5108,7,330,20.2,260.54,13.44,12.4
0.01,18.5,0.5,1,0.414,5.625,47.7,5.5691,4,384,20.5,400,13.84,23.8
0.01,46.2,21.18,0,0.658,6.781,100,3.6347,5,432,21.6,274.74,19.02,36.8
0.01,12.9,18.16,0,0.61,5.162,53.6,6.0218,1,403,15.9,400,1.35,22.7
0.01,4.4,8.79,1,0.47,6.187,58.4,2.9325,24,403,17.6,333.27,19.75,28.3
15.2372,20.8,11.79,0,0.731,6.606,10.3,3.4235,4,666,16.9,246.83,24.15,29.4
0.01,0,32.58,1,0.672,5.59,54.0,1.7234,5,666,16.5,299.6,17.35,27.8
12.2586,0,18.67,0,0.52,6.474,74.7,7.6054,6,330,19.5,394.76,1.37,29.8
0.01,14.0,5.24,0,0.639,5.922,70.3,5.8097,8,330,18.8,286.61,19.21,28.7
15.5048,37.0,3.2,0,0.564,5.975,17.9,3.4023,8,666,21.6,215.3,10.32,28.9
0.01,8.9,16.88,0,0.517,6.551,72.2,2.2571,4,403,15.8,358.02,1,21.1
2.4771,1.3,0.5,0,0.652,6.295,76.6,2.1217,5,384,15.1,400,16.19,28.8
6.7471,0,10.39,0,0.474,6.665,73.3,3.8687,5,264,21.1,310.38,17.31,5
0.01,42.1,5.69,0,0.548,6.476,100,3.6029,24,666,18.4,334.98,8.49,43.4
0.01,55.4,7.6,1,0.707,6.049,66.6,4.6414,5,330,19.8,199.18,21.74,24.4
0.01,0,12.63,0,0.383,4.96,50.6,3.6998,7,666,19.9,339.73,29.14,10.2
0.01,0,1.03,0,0.6,6.168,66.1,6.4441,4,666,16.8,371.81,18.53,24.5
0.01,23.8,8.82,0,0.413,4.765,73.5,5.5438,1,264,21.4,262.41,3.76,38.7
0.01,0,6.38,0,0.315,6.445,100,3.0095,24,330,18.0,400,20.36,12.7
7.6274,18.3,18.16,1,0.469,7.789,90.0,3.8264,3,193,19.7,385.67,5.94,43.3
0.01,8.3,18.7,0,0.508,6.943,61.4,4.7403,5,193,17.1,208.99,10.24,16.0
13.351,12.1,2.32,0,0.456,5.765,39.2,6.408,4,666,15.8,317.28,21.17,14.2
0.01,0,0.5,0,0.652,4.691,100,6.898,6,432,17.6,400,25.37,20.7
29.4666,3.7,23.47,0,0.379,6.404,59.5,3.7408,8,330,19.7,155.79,9.71,37.7
0.01,6.3,0.5,0,0.399,6.612,80.0,3.4008,5,264,14.1,300.36,16.65,10.6
0.01,43.0,19.28,1,0.517,4.954,76.9,6.4704,8,264,21.0,304.6,19.37,17.8
5.2255,74.4,18.54,1,0.467,6.315,19.1,6.4391,6,193,21.0,234.4,18.23,5
2.1039,21.1,16.96,0,0.386,6.794,100,2.7352,3,307,13.2,306.81,18.74,31.7
0.612,0.5,8.43,0,0.424,5.813,33.0,6.1073,6,264,18.1,400,16.16,20.9
6.9455,0,12.78,0,0.397,6.489,47.2,5.4603,5,307,18.6,289.0,18.45,33.2
0.01,6.5,18.48,0,0.421,6.034,53.7,4.5842,5,264,19.0,366.91,16.54,30.5
0.01,0,21.67,0,0.472,7.806,18.7,5.4659,1,666,19.1,400,10.14,47.1
5.4947,18.3,2.32,0,0.81,5.347,100,5.5327,3,264,16.8,400,21.92,36.4
11.1152,5.5,21.5,1,0.717,7.625,61.5,1.6314,6,307,19.6,332.91,10.77,13.7
1.3865,39.4,14.41,0,0.606,5.456,65.3,2.3614,1,307,19.4,400,7.74,17.1
5.6119,18.9,18.87,0,0.495,6.021,87.1,2.1777,2,307,18.3,400,11.33,22.8
0.01,0,26.01,0,0.437,5.754,99.3,5.0176,24,403,16.7,279.59,1,16.2
10.3585,0,1.37,0,0.615,5.355,79.9,6.9053,3,384,19.7,239.61,21.91,35.8
7.4752,32.0,10.32,0,0.587,7.14,86.9,2.4178,7,193,21.7,291.48,9.63,31.5
6.9037,16.9,23.56,0,0.522,6.413,97.6,4.3595,24,432,15.5,400,13.32,11.4
11.7349,21.1,23.96,0,0.459,6.233,72.0,5.0583,8,222,15.8,316.74,15.81,34.0
8.7896,19.8,19.55,0,0.665,6.061,40.7,2.2926,4,666,15.6,182.98,12.57,14.7
9.58,35.0,28.1,0,0.501,6.12,82.1,3.465,3,666,17.5,185.64,20.27,19.8
4.1323,0,22.26,0,0.435,6.639,42.9,3.7501,5,330,18.0,400,7.35,5.5
1.9093,18.7,25.84,0,0.388,6.255,81.6,4.6093,8,432,21.4,400,15.99,22.7
0.01,1.6,20.53,0,0.597,6.845,46.4,4.581,24,307,22,400,6.48,20.7
0.01,0,13.07,1,0.747,6.304,60.8,1.3446,7,264,22,400,21.79,5
7.7737,40.8,20.17,0,0.499,6.511,42.6,2.8175,5,330,21.8,337.22,8.23,21.1
0.01,0,15.89,0,0.398,6.638,67.7,3.0615,6,666,18.3,279.87,9.99,19.8
13.7906,5.6,15.92,0,0.532,6.206,44.9,4.3363,24,384,19.6,400,1.79,24.6
0.01,12.1,13.15,0,0.554,7.079,52.2,1.8196,5,384,18.7,309.93,6.4,17.4
2.2962,10.4,13.08,0,0.525,5.466,89.4,6.4059,24,403,19.1,325.46,3.88,9.8
0.2139,19.4,9.99,0,0.58,6.873,54.6,2.8626,8,264,22,400,13.33,16.9
10.9991,29.3,2.6,0,0.454,7.214,72.0,2.4751,5,307,20.2,374.17,13.36,21.4
0.01,25.4,12.07,0,0.723,5.337,100,5.6564,6,330,19.3,311.92,11.67,28.7
11.3242,51.6,14.38,0,0.463,6.228,100,5.5598,7,403,16.9,400,22.95,27.5
0.01,0,18.71,0,0.372,6.402,56.7,3.5641,2,330,14.6,373.83,5.34,8.3
4.3087,0,9.42,0,0.562,6.683,51.8,4.4495,3,193,19.4,400,9.88,29.8
13.3322,15.8,16.81,0,0.396,6.016,55.8,3.3721,4,384,19.1,237.38,10.96,41.7
5.4137,0,14.51,1,0.588,7.499,100,2.0602,24,307,17.5,400,18.29,25.5
10.9159,0,1.57,0,0.554,6.633,69.4,4.836,3,666,22,353.86,1,22.0
10.2692,8.9,9.73,0,0.434,5.956,68.8,5.3614,4,432,18.5,394.25,1,21.5
8.8852,13.7,8.45,0,0.5,5.18,31.4,6.4557,5,403,20.3,282.22,10.59,28.6
0.01,25.2,6.68,0,0.547,6.443,56.0,1,2,403,19.0,224.79,16.59,33.7
3.21,27.2,0.5,0,0.516,5.737,59.2,2.3651,7,432,17.0,244.29,14.31,5.1
12.6837,14.0,2.86,0,0.471,5.559,51.8,4.0216,4,330,15.4,291.39,23.13,20.8
0.01,35.1,0.5,0,0.561,5.674,65.0,6.119,8,193,20.3,245.04,9.14,14.9
0.01,31.8,13.94,0,0.455,6.869,83.2,2.1015,4,432,15.1,338.39,16.15,32.5
0.01,0,6.79,0,0.465,6.525,89.4,1,4,403,21.9,317.36,10.47,13.5
0.01,3.1,8.29,0,0.614,6.217,55.6,4.178,5,222,21.2,357.75,9.36,21.7
5.2027,19.3,0.5,1,0.586,5.565,58.4,4.1319,24,666,20.6,400,14.4,16.1
13.0174,11.9,8.31,1,0.51,5.785,80.9,4.5331,1,307,16.4,400,21.54,23.7
24.0323,18.6,13.66,0,0.458,6.534,41.8,1,8,193,16.3,400,19.14,12.9
2.8126,0,13.64,1,0.675,7.242,25.4,3.755,1,307,14.7,216.39,18.98,7.5
0.01,17.2,15.14,0,0.631,6.218,86.5,3.3742,1,264,17.9,400,10.58,26.8
9.369,30.5,13.01,0,0.57,5.934,33.4,3.8392,3,307,14.6,400,33.89,10.2
8.7286,80.2,0.5,0,0.451,5.717,100.0,7.7054,3,432,17.2,356.32,15.06,24.6
19.554,10.0,10.6,0,0.772,7.264,86.3,1.5483,1,222,19.9,400,20.65,31.1
9.6005,39.1,12.42,0,0.478,5.614,53.1,4.8123,3,330,15.1,257.91,14.22,16.9
12.3807,41.1,13.3,1,0.503,5.346,87.8,4.8124,4,432,19.9,400,16.45,42.8
0.01,13.4,7.15,0,0.546,7.762,73.5,4.5658,8,330,19.1,328.27,3.99,22.4
0.01,25.4,22.8,0,0.313,6.253,21.3,1.2389,5,264,15.4,301.51,8.79,27.6
8.8618,4.6,12.31,0,0.374,6.591,35.4,1.6608,6,193,22,400,7.63,16.2
9.6238,0,5.11,0,0.442,7.452,56.5,5.2235,8,432,20.1,320.39,30.01,10.5
0.01,0,14.08,1,0.721,6.547,72.0,2.1157,7,307,15.7,397.76,16.94,18.7
6.1459,0,0.5,1,0.61,6.375,86.5,1,4,264,15.3,400,13.65,22.4
12.0661,0,0.5,0,0.684,7.368,83.9,1,1,403,17.3,400,19.82,37.9
0.01,0,6.79,0,0.527,6.278,82.7,5.6626,5,264,21.4,368.48,17.13,12.9
14.7036,18.9,10.68,0,0.587,6.761,80.7,2.7225,7,330,16.2,272.1,11.44,27.4
0.01,10.5,16.4,0,0.549,6.551,94.6,1,6,264,21.2,316.08,1,29.6
0.01,0,17.46,0,0.428,6.297,74.5,1,4,666,16.9,400,1,26.2
13.1749,0,13.11,0,0.336,5.173,73.8,3.9807,24,264,19.1,400,4.85,21.2
2.3318,27.9,8.79,0,0.678,6.969,70.4,4.5722,3,193,20.4,400,12.67,37.1
11.8788,52.5,7.42,1,0.646,5.644,44.9,2.0414,3,403,17.5,300.3,8.67,28.8
0.01,0,18.14,0,0.406,5.847,2,5.9381,1,432,15.0,299.29,19.79,5
0.01,0,8.5,0,0.431,5.66,100,4.5938,24,330,14.0,217.5,11.28,11.6
7.9922,16.3,10.25,0,0.3,5.648,100,4.2137,1,264,21.4,168.35,18.81,5
10.5703,37.1,0.5,1,0.597,6.89,51.1,3.9905,8,330,18.4,245.01,12.71,39.9
8.7095,24.1,9.86,0,0.746,5.974,100,3.2905,2,666,15.2,400,17.65,8.8
5.0675,19.3,4.67,0,0.451,7.655,48.9,4.5314,4,330,18.2,371.49,19.47,16.9
1.1568,14.7,7.92,0,0.589,5.644,34.5,4.5161,7,264,21.0,400,23.42,20.1
3.283,39.7,8.41,0,0.579,6.71,74.6,2.8998,8,222,18.4,370.39,18.91,26.5
0.01,30.9,13.42,0,0.587,7.636,38.3,1.678,4,384,17.9,293.95,6.26,31.9
14.4068,47.8,2.8,1,0.794,7.259,83.2,6.4891,8,432,15.2,313.07,18.95,10.9
2.8628,22.8,5.6,0,0.65,6.225,55.1,4.4308,24,666,20.5,265.73,15.9,30.0
0.01,50.1,2.92,0,0.477,6.744,78.2,1,3,384,17.8,288.96,17.2,14.9
9.2438,26.3,16.3,0,0.394,7.028,64.9,1.8584,3,403,20.6,390.7,4.48,29.9
0.01,8.0,4.8,0,0.629,5.539,38.0,4.0377,6,264,22,308.04,10.03,15.9
0.01,0,12.32,1,0.466,5.446,74.4,3.3191,6,666,14.1,196.47,24.29,15.6
0.01,0,21.36,1,0.465,5.985,100,1.0586,5,330,18.8,373.36,1,17.8
0.01,3.3,12.65,1,0.389,6.404,45.4,3.9792,2,330,18.1,400,8.56,26.2
0.01,45.3,19.25,0,0.701,6.042,79.9,5.9991,6,666,20.9,400,23.34,32.2
3.3147,0,15.25,0,0.516,6.673,41.9,6.109,7,193,17.6,223.41,1,18.6
16.9908,0,18.86,1,0.447,7.093,44.8,1.8237,4,307,19.5,400,8.08,22.5
5.3594,5.3,16.42,0,0.578,5.1,38.7,4.6646,5,307,17.2,400,13.11,11.9
0.01,14.0,20.76,0,0.364,6.25,49.8,6.5286,2,432,18.2,333.87,10.18,29.2
0.01,28.6,18.54,0,0.574,5.071,100,5.7518,5,330,15.8,276.32,16.85,13.9
0.01,12.5,12.86,0,0.609,6.771,58.0,4.8597,6,222,18.6,329.77,7.5,26.3
8.2136,0,3.91,0,0.554,6.458,70.0,1.9568,4,666,19.8,385.23,7.63,9.4
5.1038,0,10.86,0,0.473,6.797,71.1,4.7089,1,264,16.6,386.86,14.14,34.8
4.1094,60.9,4.84,0,0.569,7.809,59.0,3.6276,4,264,22,210.08,1.09,19.7
5.9213,3.3,13.16,1,0.545,6.366,76.3,7.244,8,330,19.1,400,9.83,36.5
0.01,0,17.44,0,0.342,5.179,79.5,4.2495,1,193,18.9,400,18.72,25.7
1.4303,0,17.89,0,0.643,6.085,92.9,1,4,193,19.5,400,8.48,15.5
0.01,44.1,10.89,0,0.574,6.306,86.8,3.2422,1,432,18.6,400,12.86,25.8
5.1779,0,0.5,0,0.544,7.781,61.9,2.9891,8,432,17.7,241.43,6.11,24.7
0.01,0,0.83,0,0.441,5.762,38.1,7.1217,2,384,17.9,386.81,8.14,23.1
0.01,0,3.36,1,0.624,7.148,55.7,1,1,666,17.0,400,13.77,16.3
6.9859,39.5,10.23,1,0.555,6.352,64.6,5.1827,6,307,18.1,244.87,10.37,5.5
0.01,28.8,12.92,0,0.519,6.252,58.5,6.0648,4,193,22,356.87,10.16,23.3
21.6154,0,15.96,0,0.384,4.164,81.1,3.6791,3,307,14.1,354.34,5.46,21.5
0.01,0,9.29,0,0.578,5.518,69.5,8.3155,24,330,18.5,400,16.62,39.4
1.8089,0,10.43,1,0.337,6.551,15.9,3.0937,2,384,18.8,232.47,6.31,14.6
14.1542,0,9.11,0,0.735,6.216,63.1,5.7584,24,264,18.0,269.63,17.6,36.4
0.01,35.5,5.81,0,0.586,7.266,88.0,3.3545,8,193,22,400,17.42,28.6
0.01,34.6,7.86,1,0.378,6.532,2,7.4986,7,403,22,259.2,21.19,22.3
19.5513,6.6,8.52,0,0.809,6.576,90.9,2.2881,6,307,18.6,400,4.12,38.7
9.8144,6.8,2.87,0,0.623,5.941,2,2.6634,4,330,20.1,211.39,3.42,28.5
3.7302,23.3,19.35,0,0.701,5.445,84.7,3.9632,3,264,21.6,381.8,9.68,12.4
4.8475,0,19.45,0,0.477,8.059,9.2,1.343,5,264,16.8,392.99,10.06,22.6
12.5277,0,14.68,1,0.492,5.384,100,3.4837,5,222,19.8,280.8,1,12.4
0.01,17.1,12.5,1,0.488,7.473,40.5,6.5376,7,403,19.0,400,27.03,30.5
7.6251,26.2,11.1,0,0.348,6.24,99.6,3.1002,2,666,21.5,400,17.28,28.0
10.7326,58.7,21.4,0,0.722,6.306,46.8,5.7908,24,403,18.5,358.17,14.54,21.6
10.5716,10.4,0.97,0,0.504,6.072,100,4.9784,8,384,14.8,400,9.98,26.7
13.3954,0,9.87,0,0.333,5.416,73.9,5.1107,3,307,19.9,400,1,28.6
5.4468,0,14.07,0,0.499,5.935,74.6,6.3517,1,193,18.3,372.64,13.76,27.4
5.126,16.8,6.28,0,0.625,5.703,92.6,2.6607,7,222,20.7,330.6,16.43,14.6
7.1641,15.8,20.62,0,0.412,6.418,70.8,4.3541,4,222,19.9,333.14,8.69,38.5
3.337,19.5,9.18,0,0.789,6.064,69.9,5.5186,5,403,18.6,400,13.01,30.9
9.0971,9.1,10.5,0,0.611,5.635,64.6,1.9746,2,264,20.6,240.97,15.65,23.4
11.8758,29.5,8.48,1,0.571,6.832,50.2,5.4337,5,403,17.0,400,1,5
0.01,0,6.03,0,0.525,5.06,73.9,6.1746,8,330,19.2,307.99,16.27,5
5.2459,0,12.07,0,0.616,6.229,91.9,5.8833,4,264,20.9,370.75,11.09,20.6
10.9345,15.6,9.62,0,0.45,6.893,100,1.9266,4,264,15.8,367.81,17.92,30.0
8.9021,0,23.88,1,0.489,7.432,39.7,1,8,666,16.3,314.01,20.53,28.7
6.43,32.2,16.44,0,0.591,7.025,73.7,4.1252,8,384,16.5,400,20.19,26.1
0.6256,29.9,2.1,0,0.706,6.683,2,4.3296,3,403,18.7,400,13.03,9.0
12.6095,40.8,0.5,0,0.567,7.675,74.3,3.3953,1,330,19.1,239.05,10.45,28.3
0.01,16.0,11.47,1,0.617,6.24,58.5,7.4428,24,384,14.8,367.15,17.35,25.4
6.1177,21.7,4.0,0,0.525,6.922,36.2,2.4036,3,432,17.4,400,11.93,16.5
0.01,0,21.84,0,0.55,6.68,100,5.1708,3,193,19.1,362.8,14.35,37.8
0.01,20.3,9.12,0,0.643,6.287,100,2.0991,6,384,19.7,344.47,12.38,20.0
17.3792,20.3,10.01,0,0.554,7.11,69.0,3.078,3,193,19.9,350.14,12.62,40.8
1.8351,0,6.54,1,0.687,5.759,74.5,1,4,222,17.5,400,10.29,28.8
0.01,5.3,11.96,0,0.341,6.756,61.2,1,5,432,16.9,400,21.88,21.3
0.01,14.0,0.5,0,0.629,6.153,100,6.9298,6,307,17.8,337.95,16.23,30.1
11.5122,0,8.18,0,0.395,5.777,99.6,3.2883,4,330,17.5,281.58,18.84,26.1
0.01,0,2.34,0,0.553,6.998,98.1,4.8262,3,384,15.9,225.18,1,24.4
0.01,8.1,13.04,0,0.452,6.724,65.8,2.4204,3,384,19.2,400,17.39,27.1
10.2857,12.0,6.28,0,0.718,6.791,36.4,5.2791,1,222,19.1,400,1,39.6
0.01,25.6,16.8,0,0.537,6.046,84.1,4.8291,2,432,17.7,385.6,11.33,26.4
7.2864,25.9,0.5,0,0.557,6.145,100,1.4991,1,384,16.1,355.63,16.61,23.9
5.9258,35.2,0.5,0,0.596,5.417,90.1,6.584,4,403,15.6,352.5,18.22,35.7
0.01,26.1,10.9,0,0.331,5.953,38.1,4.6484,4,330,19.4,364.63,13.88,29.6
0.01,66.1,8.05,1,0.483,7.233,76.5,4.2342,2,432,18.0,295.53,18.26,13.3
9.9437,2.1,10.77,0,0.596,7.009,79.3,3.5566,5,222,20.5,192.58,8.31,18.0
4.9404,5.4,2.09,0,0.621,5.793,38.2,1,7,222,15.2,329.03,1.77,13.6
0.01,24.2,10.86,0,0.597,6.291,100,3.992,6,330,19.4,228.93,19.42,5
5.2988,24.4,6.93,0,0.608,6.039,27.5,4.8281,1,307,16.8,323.86,24.16,12.2
9.8364,18.3,8.01,0,0.64,6.865,60.4,2.6741,24,432,15.9,220.34,4.08,18.2
0.01,0,0.5,1,0.486,5.596,59.4,3.7006,1,330,20.0,175.18,19.7,18.8
16.3919,0,13.57,0,0.478,7.49,86.0,6.2041,3,666,19.6,359.62,9.95,13.9
13.223,24.7,2.63,0,0.609,6.196,58.2,2.6892,24,307,18.9,400,23.4,31.7
5.7472,0,0.5,0,0.399,6.567,100,6.085,5,307,16.1,320.8,23.66,35.0
3.1423,0,1.71,0,0.432,5.938,54.3,2.0766,1,222,20.3,316.25,16.14,17.3
7.587,38.9,18.87,0,0.502,7.129,17.2,1,2,432,21.0,400,8.15,25.8
1.2786,6.9,22.83,1,0.657,6.369,50.3,1,1,403,18.2,400,20.05,17.4
0.01,25.0,19.62,0,0.588,6.214,86.4,4.4616,7,264,17.5,400,21.02,21.0
0.01,4.7,6.5,0,0.445,6.418,36.1,1,5,432,19.7,356.04,13.28,50
0.01,15.3,16.82,0,0.568,6.308,77.4,4.0604,5,193,18.9,348.28,9.02,11.7
0.01,0,8.37,0,0.625,5.002,81.6,2.309,24,403,21.6,308.64,16.97,19.9
3.4479,13.8,14.18,0,0.639,5.503,74.9,1.9314,4,384,21.6,393.72,16.23,19.4
1.0073,11.4,14.64,0,0.423,5.644,75.6,8.2997,5,666,14.4,355.55,12.73,11.5
10.1087,24.1,25.22,0,0.536,7.98,89.5,1,2,330,17.6,391.31,7.5,34.3
9.3804,26.7,4.58,0,0.312,5.859,60.7,2.9934,3,330,18.0,342.6,19.51,24.0
0.01,0,7.64,0,0.456,7.599,72.6,6.0793,1,384,20.5,59.72,5.7,5
14.1945,0,11.41,0,0.618,7.365,92.3,4.412,2,307,16.5,398.49,1,30.5
13.6072,0,11.39,0,0.569,5.533,54.3,5.3423,8,307,22,400,23.55,8.5
13.0045,0,19.62,0,0.56,7.254,75.1,2.7274,2,222,17.5,348.63,16.49,15.7
4.8154,0,2.55,0,0.67,5.821,10.4,3.5857,2,384,17.5,400,6.23,29.4
0.01,25.4,1.56,0,0.509,5.244,72.9,6.9027,24,264,19.9,400,13.75,22.0
0.01,1.7,19.99,0,0.443,4.668,50.7,7.5456,5,403,19.0,369.52,16.42,30.7
3.1452,0,18.7,0,0.406,6.105,71.3,7.7309,2,222,18.1,400,14.52,14.0
4.9877,37.4,3.63,1,0.704,6.649,20.0,3.0058,8,264,16.8,265.7,1,18.9
1.619,17.3,17.11,0,0.589,6.287,66.9,2.6217,4,330,19.3,400,1,18.0
11.5898,43.4,0.58,1,0.677,5.49,75.5,1.4494,6,193,21.4,242.61,33.43,28.0
0.01,48.4,16.6,0,0.446,6.38,54.1,6.5332,5,384,19.8,357.37,10.13,30.6
7.6794,16.6,4.34,0,0.786,6.682,58.7,4.9887,3,193,18.4,351.06,7.3,30.0
0.01,0,5.0,0,0.651,5.743,71.1,4.8877,6,264,15.2,286.92,13.53,27.3
10.8459,36.0,0.5,0,0.623,6.919,100,1.8286,2,384,18.2,381.93,17.94,26.9
15.91,0,15.23,0,0.558,5.301,56.6,3.7399,6,307,20.3,400,20.73,27.8
6.3946,0,5.11,0,0.493,5.688,55.0,2.1339,8,330,16.5,400,2.98,29.0
3.2703,15.2,9.52,0,0.614,7.548,28.1,5.9634,3,432,16.9,400,12.06,6.8
4.676,0,15.51,0,0.452,6.93,70.8,4.2212,24,384,20.4,400,12.54,23.6
