PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1042,3,Passenger_1042,male,25.6,1,0,T01042,5,,Q
1043,3,Passenger_1043,female,37.9,2,1,T01043,59.72,C97,C
1044,1,Passenger_1044,female,13.8,1,1,T01044,8.87,C134,C
1045,1,Passenger_1045,male,,2,1,T01045,33.44,C136,Q
1046,2,Passenger_1046,female,,0,0,T01046,28.84,C140,C
1047,2,Passenger_1047,female,55.1,1,0,T01047,41.06,,C
1048,1,Passenger_1048,female,24.1,2,1,T01048,5,,Q
1049,1,Passenger_1049,male,,0,0,T01049,19.07,,C
1050,3,Passenger_1050,male,35.8,2,1,T01050,5,C120,Q
1051,1,Passenger_1051,male,66.0,0,0,T01051,38.38,C74,C
1052,3,Passenger_1052,female,29.4,0,0,T01052,93.12,,S
1053,1,Passenger_1053,female,32.0,0,0,T01053,18.31,,Q
1054,1,Passenger_1054,female,24.7,1,0,T01054,5,C61,C
1055,3,Passenger_1055,female,37.3,0,0,T01055,88.34,,Q
1056,3,Passenger_1056,female,17.5,0,0,T01056,6.55,C113,C
1057,1,Passenger_1057,female,46.8,0,1,T01057,55.86,,Q
1058,1,Passenger_1058,female,47.3,2,0,T01058,25.44,,Q
1059,1,Passenger_1059,male,36.8,0,0,T01059,106.49,C133,C
1060,2,Passenger_1060,male,23.0,2,0,T01060,21.95,C77,C
1061,2,Passenger_1061,female,27.8,1,0,T01061,41.52,C73,Q
1062,3,Passenger_1062,male,,2,1,T01062,8.8,C68,Q
1063,2,Passenger_1063,male,43.9,2,0,T01063,5,C53,S
1064,3,Passenger_1064,female,10.7,0,0,T01064,71.3,C74,Q
1065,1,Passenger_1065,female,36.9,1,0,T01065,15.66,,C
1066,2,Passenger_1066,male,36.8,0,1,T01066,23.62,C23,Q
1067,2,Passenger_1067,male,59.7,1,1,T01067,63.92,C55,S
1068,1,Passenger_1068,female,47.3,1,1,T01068,15.68,C107,Q
1069,2,Passenger_1069,male,20.3,0,1,T01069,31.19,,C
1070,2,Passenger_1070,male,28.4,1,0,T01070,5,,Q
1071,1,Passenger_1071,male,60.3,2,0,T01071,5,,Q
1072,3,Passenger_1072,female,31.6,2,0,T01072,49.86,,Q
1073,1,Passenger_1073,female,28.2,0,1,T01073,72.17,,S
1074,3,Passenger_1074,male,24.5,1,1,T01074,5,C137,S
1075,3,Passenger_1075,male,35.3,2,0,T01075,64.09,,S
1076,2,Passenger_1076,male,39.8,0,0,T01076,147.28,C132,Q
1077,3,Passenger_1077,male,12.7,2,1,T01077,5,,Q
1078,3,Passenger_1078,male,32.4,1,1,T01078,5,,S
1079,2,Passenger_1079,male,17.1,1,0,T01079,20.84,,S
1080,1,Passenger_1080,male,41.7,2,0,T01080,28.88,,S
1081,2,Passenger_1081,female,,2,0,T01081,19.73,,Q
1082,3,Passenger_1082,male,41.8,0,0,T01082,56.1,,C
1083,1,Passenger_1083,male,18.8,0,0,T01083,5,C11,S
1084,3,Passenger_1084,female,31.0,1,0,T01084,108.86,,Q
1085,2,Passenger_1085,female,39.5,1,0,T01085,22.19,C114,Q
1086,1,Passenger_1086,female,40.7,0,0,T01086,113.01,,S
1087,3,Passenger_1087,female,,0,0,T01087,66.82,C135,S
1088,1,Passenger_1088,female,,1,1,T01088,18.41,,C
1089,2,Passenger_1089,female,,0,0,T01089,54.83,C137,S
1090,1,Passenger_1090,male,33.9,1,0,T01090,5,,C
1091,3,Passenger_1091,female,7.4,0,1,T01091,33.91,,S
1092,3,Passenger_1092,female,,0,0,T01092,100.38,C99,C
1093,1,Passenger_1093,male,23.0,0,0,T01093,62.89,,C
1094,1,Passenger_1094,female,,0,1,T01094,5,,C
1095,1,Passenger_1095,male,11.7,2,1,T01095,116.15,,S
1096,1,Passenger_1096,male,,0,1,T01096,5,,S
1097,3,Passenger_1097,male,11.0,1,1,T01097,22.7,,C
1098,3,Passenger_1098,male,22.2,1,0,T01098,43.48,,C
1099,1,Passenger_1099,male,40.8,1,0,T01099,15.4,,C
1100,1,Passenger_1100,male,18.8,0,0,T01100,5,,C
1101,2,Passenger_1101,female,46.9,1,0,T01101,5,,Q
1102,1,Passenger_1102,male,38.7,2,0,T01102,10.57,C114,C
1103,3,Passenger_1103,female,51.5,1,0,T01103,53.09,C115,S
1104,1,Passenger_1104,male,26.4,2,0,T01104,5,,C
1105,3,Passenger_1105,male,20.1,0,1,T01105,45.16,,C
1106,2,Passenger_1106,female,30.9,1,0,T01106,36.09,,Q
1107,1,Passenger_1107,male,61.0,0,0,T01107,21.28,C61,Q
1108,1,Passenger_1108,male,6.7,1,1,T01108,11.27,,S
1109,2,Passenger_1109,female,,2,0,T01109,44.93,,Q
1110,3,Passenger_1110,female,,2,1,T01110,91.92,,S
1111,1,Passenger_1111,male,59.3,1,0,T01111,64.69,,Q
1112,2,Passenger_1112,female,50.3,1,1,T01112,71.3,C104,S
1113,1,Passenger_1113,male,40.7,0,1,T01113,5,,S
1114,2,Passenger_1114,female,,2,0,T01114,27.81,,Q
1115,2,Passenger_1115,male,35.9,0,1,T01115,5,,S
1116,2,Passenger_1116,female,50.4,2,0,T01116,70.2,,C
1117,2,Passenger_1117,female,,1,1,T01117,5,,C
1118,2,Passenger_1118,female,,1,1,T01118,60.17,,S
1119,2,Passenger_1119,male,33.8,0,0,T01119,42.98,,S
1120,1,Passenger_1120,female,,2,0,T01120,54.69,,S
1121,3,Passenger_1121,female,37.6,1,1,T01121,37.74,,S
1122,1,Passenger_1122,male,,0,0,T01122,134.15,,Q
1123,1,Passenger_1123,male,,0,0,T01123,5,,S
1124,3,Passenger_1124,female,23.9,2,0,T01124,5,,S
1125,2,Passenger_1125,male,35.5,0,1,T01125,45.69,C68,S
1126,2,Passenger_1126,female,26.4,1,0,T01126,29.22,,Q
1127,3,Passenger_1127,female,54.8,1,0,T01127,52.59,C120,S
1128,3,Passenger_1128,female,,0,0,T01128,75.67,,Q
1129,3,Passenger_1129,male,25.3,1,1,T01129,10.22,,C
1130,2,Passenger_1130,male,20.4,1,0,T01130,20.84,C113,C
1131,2,Passenger_1131,female,,1,0,T01131,43.02,C107,Q
1132,1,Passenger_1132,female,37.4,0,0,T01132,52.21,,C
1133,2,Passenger_1133,male,4.8,0,0,T01133,50.17,,S
1134,2,Passenger_1134,female,32.5,0,0,T01134,44.55,,C
1135,3,Passenger_1135,female,,2,0,T01135,5,,C
1136,3,Passenger_1136,male,14.3,2,0,T01136,5,,C
1137,3,Passenger_1137,male,33.2,1,0,T01137,48.33,,S
1138,2,Passenger_1138,female,16.6,1,1,T01138,93.87,,Q
1139,3,Passenger_1139,male,35.4,0,0,T01139,72.57,,S
1140,2,Passenger_1140,male,1,2,1,T01140,5,C80,Q
1141,1,Passenger_1141,female,30.7,0,0,T01141,5,,C
1142,2,Passenger_1142,female,16.3,0,1,T01142,18.11,,S
1143,3,Passenger_1143,female,24.0,0,0,T01143,81.6,,Q
1144,3,Passenger_1144,female,,1,0,T01144,5,,C
1145,2,Passenger_1145,male,35.7,2,0,T01145,5,,S
1146,1,Passenger_1146,male,19.6,1,1,T01146,99.75,,C
1147,2,Passenger_1147,male,38.2,1,0,T01147,5,C24,Q
1148,3,Passenger_1148,male,33.5,0,1,T01148,11.0,,C
1149,2,Passenger_1149,female,,1,0,T01149,5,,Q
1150,2,Passenger_1150,male,38.2,0,0,T01150,56.46,,S
1151,3,Passenger_1151,male,,0,0,T01151,55.84,,S
1152,1,Passenger_1152,female,25.0,0,1,T01152,5,,Q
1153,2,Passenger_1153,male,,2,0,T01153,5,,Q
1154,1,Passenger_1154,female,23.2,0,1,T01154,5,,C
1155,3,Passenger_1155,female,38.0,2,0,T01155,5,,S
1156,3,Passenger_1156,female,47.4,2,0,T01156,98.31,,S
1157,3,Passenger_1157,male,29.7,0,1,T01157,12.05,,Q
1158,1,Passenger_1158,female,68.2,0,0,T01158,114.23,,C
1159,2,Passenger_1159,female,3.5,2,1,T01159,109.33,C73,S
1160,3,Passenger_1160,male,24.2,0,0,T01160,25.86,,Q
1161,1,Passenger_1161,male,,0,1,T01161,5,C29,C
1162,2,Passenger_1162,male,56.4,0,0,T01162,87.85,C62,S
1163,3,Passenger_1163,male,32.4,0,0,T01163,5,C79,C
1164,1,Passenger_1164,female,,0,0,T01164,5,,C
1165,2,Passenger_1165,female,27.1,0,1,T01165,46.11,,C
1166,3,Passenger_1166,female,19.2,0,0,T01166,47.64,C21,Q
1167,2,Passenger_1167,female,29.5,1,0,T01167,5,C149,S
1168,2,Passenger_1168,female,23.3,1,0,T01168,5,,C
1169,2,Passenger_1169,male,19.4,2,0,T01169,5,,S
1170,2,Passenger_1170,female,12.9,0,0,T01170,94.4,C47,Q
1171,2,Passenger_1171,male,44.6,0,1,T01171,61.68,C138,Q
1172,1,Passenger_1172,male,8.0,0,1,T01172,10.88,,S
1173,2,Passenger_1173,female,19.5,1,0,T01173,31.94,,S
1174,1,Passenger_1174,female,,0,1,T01174,83.08,,S
1175,2,Passenger_1175,male,25.8,1,0,T01175,5,,S
1176,1,Passenger_1176,male,,0,0,T01176,46.66,,C
1177,2,Passenger_1177,male,13.5,2,0,T01177,5,,Q
1178,3,Passenger_1178,female,23.8,0,0,T01178,104.6,C108,Q
1179,1,Passenger_1179,female,21.9,1,0,T01179,98.31,C32,C
1180,2,Passenger_1180,male,,0,0,T01180,5,,C
1181,1,Passenger_1181,female,36.1,0,1,T01181,97.24,,Q
1182,1,Passenger_1182,female,,0,0,T01182,5,C147,Q
1183,3,Passenger_1183,male,1.2,0,0,T01183,71.99,,C
1184,2,Passenger_1184,male,33.1,1,0,T01184,5,C55,C
1185,1,Passenger_1185,female,,1,1,T01185,5,C39,S
1186,1,Passenger_1186,male,,2,1,T01186,5,C120,S
1187,3,Passenger_1187,female,1,1,0,T01187,5,,C
1188,3,Passenger_1188,female,30.7,0,0,T01188,146.53,,S
1189,2,Passenger_1189,female,46.7,0,1,T01189,5,,S
1190,2,Passenger_1190,male,16.7,2,0,T01190,5,,S
1191,2,Passenger_1191,male,6.7,0,0,T01191,5,,S
1192,2,Passenger_1192,male,,0,1,T01192,38.35,,S
1193,3,Passenger_1193,male,35.6,1,0,T01193,6.95,C20,C
1194,2,Passenger_1194,male,,1,0,T01194,63.99,,S
1195,2,Passenger_1195,female,35.8,2,1,T01195,43.19,,S
1196,2,Passenger_1196,male,32.0,0,0,T01196,16.89,,C
1197,2,Passenger_1197,female,22.3,1,0,T01197,51.48,,Q
1198,3,Passenger_1198,male,1,1,1,T01198,5,,C
1199,2,Passenger_1199,female,51.6,1,0,T01199,5,,C
1200,3,Passenger_1200,female,23.1,0,1,T01200,47.12,C85,S
1201,3,Passenger_1201,female,34.3,1,1,T01201,73.51,C84,Q
1202,1,Passenger_1202,male,23.0,1,0,T01202,5,,Q
1203,2,Passenger_1203,female,,2,0,T01203,111.5,C110,S
1204,1,Passenger_1204,male,6.9,2,1,T01204,5,,C
1205,1,Passenger_1205,female,43.0,1,0,T01205,79.69,,S
1206,1,Passenger_1206,male,28.2,0,1,T01206,43.88,C25,S
1207,1,Passenger_1207,female,27.6,0,0,T01207,5,C100,S
1208,1,Passenger_1208,male,34.0,1,0,T01208,85.93,,Q
1209,3,Passenger_1209,female,30.7,1,0,T01209,5,C66,C
1210,1,Passenger_1210,male,11.2,2,0,T01210,38.96,C114,Q
1211,2,Passenger_1211,female,,1,1,T01211,68.72,C62,Q
1212,2,Passenger_1212,female,23.0,1,1,T01212,57.4,,C
1213,1,Passenger_1213,male,21.5,1,0,T01213,5,,Q
1214,2,Passenger_1214,male,36.9,2,0,T01214,74.11,C15,C
1215,3,Passenger_1215,female,1,1,0,T01215,28.67,,C
1216,2,Passenger_1216,female,,0,1,T01216,5,C19,C
1217,2,Passenger_1217,male,56.5,0,1,T01217,71.72,,C
1218,2,Passenger_1218,male,28.6,0,0,T01218,64.75,,S
1219,3,Passenger_1219,male,36.8,0,0,T01219,82.22,C70,S
1220,1,Passenger_1220,male,,0,0,T01220,45.48,,C
1221,3,Passenger_1221,female,54.7,0,0,T01221,66.64,,S
1222,3,Passenger_1222,male,4.0,0,0,T01222,45.51,,C
1223,2,Passenger_1223,male,27.4,0,1,T01223,79.32,C44,S
1224,2,Passenger_1224,female,30.4,2,1,T01224,62.01,,Q
1225,3,Passenger_1225,female,37.7,1,0,T01225,5,,C
1226,1,Passenger_1226,male,20.5,1,0,T01226,5,,C
1227,1,Passenger_1227,female,32.3,0,0,T01227,38.64,C87,C
1228,1,Passenger_1228,male,,0,0,T01228,5,C105,S
1229,2,Passenger_1229,male,62.3,0,0,T01229,5,C120,S
1230,3,Passenger_1230,female,14.0,1,0,T01230,56.6,C52,S
1231,1,Passenger_1231,male,44.0,2,0,T01231,5,,C
1232,3,Passenger_1232,female,15.9,2,1,T01232,5,,Q
1233,1,Passenger_1233,male,42.3,1,1,T01233,27.33,,S
1234,1,Passenger_1234,male,,1,0,T01234,96.54,,S
1235,1,Passenger_1235,female,38.5,0,0,T01235,30.26,C10,S
1236,1,Passenger_1236,male,45.5,1,0,T01236,12.64,,C
1237,2,Passenger_1237,female,29.8,2,1,T01237,41.35,,Q
1238,2,Passenger_1238,male,22.9,1,1,T01238,33.03,C121,C
1239,2,Passenger_1239,female,51.4,1,0,T01239,27.22,C37,S
1240,3,Passenger_1240,male,53.5,1,0,T01240,25.76,,C
1241,3,Passenger_1241,female,48.2,0,1,T01241,85.37,,C
1242,1,Passenger_1242,female,14.4,0,0,T01242,44.96,,C
1243,2,Passenger_1243,male,28.2,2,0,T01243,5,,S
1244,1,Passenger_1244,male,,0,0,T01244,5,,Q
1245,3,Passenger_1245,male,51.6,0,0,T01245,26.05,,Q
1246,2,Passenger_1246,male,,1,0,T01246,137.13,,S
1247,3,Passenger_1247,male,42.3,1,0,T01247,5,,Q
1248,1,Passenger_1248,female,,1,1,T01248,47.22,C141,S
1249,2,Passenger_1249,male,52.0,0,1,T01249,5,C88,C
1250,3,Passenger_1250,female,31.5,1,1,T01250,36.29,,S
1251,1,Passenger_1251,male,,0,0,T01251,5,,S
1252,2,Passenger_1252,female,27.1,1,0,T01252,5,C87,Q
1253,1,Passenger_1253,female,14.6,1,0,T01253,97.22,C109,S
1254,2,Passenger_1254,female,25.2,1,0,T01254,5,C118,Q
1255,2,Passenger_1255,male,,0,0,T01255,5,C47,S
1256,1,Passenger_1256,male,27.1,0,1,T01256,120.04,,C
1257,3,Passenger_1257,female,49.7,1,1,T01257,84.51,,Q
1258,3,Passenger_1258,female,36.8,2,1,T01258,42.92,C20,C
1259,3,Passenger_1259,female,40.1,1,0,T01259,5,C131,C
1260,2,Passenger_1260,male,31.4,1,0,T01260,46.06,C75,C
1261,2,Passenger_1261,male,63.8,1,0,T01261,5,C80,Q
1262,3,Passenger_1262,female,,1,1,T01262,5,,Q
1263,3,Passenger_1263,female,37.0,1,1,T01263,49.32,,S
1264,3,Passenger_1264,female,,0,0,T01264,125.49,C76,S
1265,3,Passenger_1265,female,45.4,0,1,T01265,108.21,C89,Q
1266,3,Passenger_1266,male,,0,0,T01266,59.62,,C
1267,1,Passenger_1267,male,9.4,2,0,T01267,5,,S
1268,2,Passenger_1268,male,37.2,1,1,T01268,150.86,C32,S
1269,1,Passenger_1269,male,24.1,0,0,T01269,32.3,,C
1270,2,Passenger_1270,female,,2,0,T01270,63.68,,Q
1271,3,Passenger_1271,male,35.4,1,1,T01271,5.15,,S
1272,1,Passenger_1272,male,1.2,1,1,T01272,31.88,,C
1273,2,Passenger_1273,male,,0,1,T01273,37.66,,C
1274,2,Passenger_1274,female,,0,1,T01274,5,C85,S
1275,1,Passenger_1275,male,42.6,1,0,T01275,31.64,C29,Q
1276,2,Passenger_1276,male,20.9,0,0,T01276,14.6,C144,Q
1277,3,Passenger_1277,male,27.3,1,0,T01277,41.79,,S
1278,1,Passenger_1278,male,22.2,2,0,T01278,5,,Q
1279,3,Passenger_1279,female,40.3,1,0,T01279,85.87,,C
1280,2,Passenger_1280,male,,0,1,T01280,158.35,,C
1281,2,Passenger_1281,male,16.7,0,0,T01281,60.76,C36,Q
1282,1,Passenger_1282,female,35.6,2,0,T01282,39.07,,C
1283,3,Passenger_1283,male,8.6,2,1,T01283,62.6,,S
1284,2,Passenger_1284,female,30.1,0,1,T01284,5,,S
1285,2,Passenger_1285,male,19.3,2,0,T01285,32.1,C69,S
1286,3,Passenger_1286,male,38.2,0,0,T01286,19.41,,Q
1287,1,Passenger_1287,male,10.6,0,1,T01287,64.63,,C
1288,2,Passenger_1288,female,13.4,0,0,T01288,80.38,C72,C
1289,2,Passenger_1289,female,8.8,0,0,T01289,49.28,C144,C
1290,1,Passenger_1290,female,,1,0,T01290,66.42,C131,Q
1291,1,Passenger_1291,female,17.5,1,0,T01291,30.36,,C
1292,1,Passenger_1292,male,20.2,2,1,T01292,60.35,,C
1293,3,Passenger_1293,female,17.7,1,1,T01293,92.9,C37,S
1294,2,Passenger_1294,female,24.9,2,1,T01294,77.89,C137,Q
1295,1,Passenger_1295,male,22.3,2,0,T01295,84.12,,S
1296,3,Passenger_1296,female,23.9,1,1,T01296,5,C101,S
1297,2,Passenger_1297,female,26.9,1,0,T01297,35.33,,S
1298,2,Passenger_1298,male,53.7,0,0,T01298,39.32,,Q
1299,1,Passenger_1299,male,27.1,0,0,T01299,39.52,,C
1300,1,Passenger_1300,female,,1,1,T01300,5,,C
1301,1,Passenger_1301,male,,1,1,T01301,5,C21,C
1302,3,Passenger_1302,female,25.7,0,0,T01302,38.53,,C
1303,1,Passenger_1303,male,8.6,0,0,T01303,70.22,C52,S
1304,3,Passenger_1304,male,22.6,0,0,T01304,35.03,,S
1305,1,Passenger_1305,male,,1,0,T01305,5,,S
1306,1,Passenger_1306,male,30.7,1,0,T01306,53.26,,C
1307,1,Passenger_1307,male,23.7,1,0,T01307,91.74,,C
1308,1,Passenger_1308,female,29.1,2,1,T01308,8.5,C94,C
1309,1,Passenger_1309,male,16.0,1,0,T01309,5,C15,S
