col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
0.821,,0.597,,0.052,0.445,-0.264,1.038,-0.488,0.149,1
1.211,-0.659,,0.581,-1.19,,0.866,-0.787,,0.312,1
-0.567,,0.722,0.305,-0.775,,,-0.365,1.585,-0.574,0
,,,-0.232,,0.08,-0.301,0.824,-2.1,-1.296,0
,-0.906,-1.701,-1.77,-0.831,,,0.91,0.236,-1.466,0
,,-0.237,-0.408,0.606,-0.337,,1.658,0.43,-0.356,0
-0.888,-0.981,,0.431,,0.551,-1.009,-0.353,0.593,,0
,0.557,-1.445,,,0.487,-1.163,-2.044,,,1
1.705,,,-1.257,0.415,,1.212,1.02,-0.519,0.669,0
0.791,,1.349,2.228,-0.296,-1.126,0.794,-0.146,-1.458,-0.349,1
1.154,1.927,,-1.058,-0.594,0.418,0.619,-0.037,-1.41,0.483,0
-0.525,-0.053,-1.455,-0.057,,0.471,0.308,-2.171,-0.924,0.116,0
1.29,,,,-0.878,0.328,,1.257,1.135,-0.058,0
1.293,,-0.834,-1.755,0.136,,0.123,-0.975,,-0.498,0
,,0.158,1.277,0.23,0.33,,0.548,0.641,-1.883,1
0.786,,,0.092,-0.839,-0.438,0.284,-1.088,,,0
1.514,,,1.263,-0.706,,-0.265,,,,0
0.158,,,0.944,2.272,0.629,-1.189,,1.844,-1.214,0
0.182,1.994,,,,,-1.015,2.099,0.544,1.519,1
1.706,,,-0.411,2.182,-0.594,,-1.342,,0.74,1
-0.525,0.335,1.035,,-1.237,-0.643,1.598,,2.285,,1
,,-1.28,-0.751,0.208,1.149,-0.409,-0.584,1.581,-0.758,0
-0.085,,0.783,-0.071,0.365,0.521,,-1.161,,,0
0.509,,-0.007,-2.079,-1.362,0.487,1.076,-1.062,-1.414,0.253,0
,-0.48,-1.056,1.791,,0.445,0.35,0.975,-0.697,,1
-0.138,1.192,0.506,-0.077,-0.089,,-1.073,,-0.797,-1.187,0
1.365,0.203,1.12,,,0.688,-0.465,,0.072,1.39,1
,,,,-0.911,,-0.042,,-0.6,0.052,1
0.623,-0.337,,0.061,0.526,-0.595,0.636,,1.441,-0.807,1
-0.54,0.222,1.108,-0.396,-0.302,,-0.228,1.205,-0.641,-0.751,0
-0.806,-0.299,-0.211,1.867,,-1.912,,,1.932,,0
,-1.254,0.028,,-0.262,,,-0.836,,0.541,1
-0.891,,0.751,,,,-2.878,0.536,0.622,,1
-1.958,-1.746,,-0.242,,2.293,,-0.85,,,0
0.431,-0.333,-0.195,0.215,0.213,0.056,0.627,1.554,1.575,-1.542,1
-0.391,0.253,-0.138,,-0.423,,,-0.023,-0.77,1.556,0
-0.629,0.338,0.373,-1.23,-0.567,1.033,1.27,0.371,-0.475,-0.218,1
-0.636,,0.982,,0.768,-1.352,-0.739,-0.789,-0.894,-0.797,0
-0.372,-2.013,,0.612,0.269,1.302,2.062,1.359,,,1
,-0.507,0.068,,-1.217,-1.874,0.199,0.784,0.035,0.826,0
-0.011,,-0.803,,1.672,,1.284,0.867,1.595,-0.39,0
,,-1.02,0.832,-0.52,,0.691,-0.193,0.861,,1
-1.104,-1.318,,,-0.469,-0.158,,-1.077,-0.807,-0.646,0
1.01,,,-1.738,0.028,-0.676,0.273,-1.426,0.421,,0
0.039,0.012,-1.448,-0.476,,0.421,,,-2.047,1.022,1
,0.199,,,0.071,,-1.677,0.381,,-0.241,0
,-1.252,,1.12,-0.354,,-0.402,0.527,1.999,0.533,1
,0.662,-0.205,,-1.714,-0.86,0.642,,1.351,0.443,0
-1.874,-0.924,-0.361,1.041,,,,,-1.144,-0.734,0
,-0.005,,0.03,1.234,-0.54,-0.239,0.753,1.785,,1
1.614,,-0.397,0.268,,-0.231,,,,-0.646,0
0.914,-1.027,-1.543,0.32,,,-0.185,,0.889,0.896,1
-0.102,,-2.814,,0.764,,-0.804,-1.06,1.315,-0.988,1
,0.831,-0.72,,-0.363,0.214,-0.321,0.191,-0.74,-0.545,1
-0.93,,,0.433,,,-0.463,2.204,-0.066,-1.753,1
1.6,-0.449,1.612,1.365,0.229,-0.721,,-0.442,-0.425,-0.347,1
1.183,0.37,0.15,0.018,1.52,-0.995,-2.287,-0.246,-0.522,1.604,1
1.469,-1.307,0.45,1.049,,,,1.192,,-0.333,1
0.172,-1.074,0.302,0.243,-0.357,-0.992,-0.263,,-0.389,1.2,0
1.569,-0.733,1.566,-1.015,-0.132,-1.674,,-0.728,0.644,,0
-0.678,,0.441,0.418,,1.666,-0.088,-0.32,,,0
,0.81,,,-1.192,,1.992,,,,0
,0.946,1.275,,-0.801,-0.764,0.069,-0.509,0.287,-0.087,1
0.151,,,,0.111,,0.359,,,0.474,0
,-0.731,-1.625,,,-0.497,0.038,,,0.275,1
,-0.248,-0.554,1.684,-0.936,,-0.316,,,,1
-0.743,,-1.026,,,-0.692,-0.306,,0.31,0.902,1
0.301,-0.533,0.286,-1.525,-1.826,,1.581,,1.006,,0
-0.623,0.921,,1.525,-0.31,-0.33,-0.619,-0.211,-0.05,1.677,1
0.394,,,-2.376,0.051,1.411,2.026,0.908,,-1.508,1
,,1.15,,-0.409,1.236,-0.596,,0.589,-0.312,1
0.77,,,1.483,,-0.179,,-0.072,0.2,0.83,0
-0.104,-0.211,-1.742,-0.844,0.692,,0.197,0.206,0.676,0.019,1
0.668,0.138,0.001,-0.544,0.689,2.153,-0.602,,,-0.684,0
-0.817,0.34,-1.174,-0.299,-0.426,-1.032,,0.852,0.365,0.865,0
0.36,,1.376,0.257,,0.251,-0.258,-0.411,1.518,-0.278,1
,,,,0.435,0.004,,,-1.677,0.591,0
0.033,-1.375,-2.085,-0.705,0.157,-1.552,,1.487,-1.95,1.484,0
,,,-1.01,0.355,,1.595,0.475,-0.97,0.826,0
,0.301,,0.625,-0.178,-1.874,-1.451,0.486,-1.825,-1.152,0
0.493,-1.515,1.547,0.765,1.727,-0.253,0.532,-1.362,,0.537,1
,-0.986,-0.494,0.499,0.144,0.415,-1.573,1.47,0.93,-0.974,1
-1.355,0.095,0.298,-0.719,2.821,-0.094,,-1.701,1.12,0.193,0
-0.63,,1.507,-0.135,,-0.708,,0.521,0.708,0.142,0
3.114,,0.347,1.18,0.077,1.116,1.526,-0.203,,1.378,0
-0.851,0.112,0.005,-0.377,-1.097,-0.247,1.59,,0.643,1.652,1
,,0.532,0.513,0.163,0.765,-1.133,-1.681,0.557,,0
,0.25,1.27,-1.114,0.127,0.113,-1.24,0.195,0.636,-0.315,1
-2.137,-0.514,-1.435,0.117,0.672,0.75,,-0.084,,-1.644,1
0.613,0.523,1.087,1.247,,0.011,,,1.005,0.592,1
,,0.337,,,0.027,,-0.147,-0.307,0.263,0
0.716,1.923,-0.179,0.963,1.76,,-1.653,,0.125,0.755,1
,,,-0.776,-0.842,1.331,,,,-0.981,0
1.168,-0.331,-1.529,,0.698,,0.164,,0.378,-0.779,0
0.925,0.762,-0.275,-1.47,-0.224,,0.278,0.039,0.076,-1.012,1
0.636,0.672,,-1.625,1.982,,0.106,1.357,-1.957,,1
1.496,,-0.083,,-0.019,0.469,0.71,,0.916,1.664,1
,,,0.321,0.2,,,2.125,0.884,,0
0.454,1.456,1.124,0.254,,1.125,,,0.044,-0.087,1
,0.024,-0.913,,0.005,,0.344,-0.138,,,0
,1.054,,1.597,,,0.684,,,0.517,0
-1.025,,1.195,-0.873,1.638,-1.818,-1.51,,-0.557,0.72,1
,,,0.127,,-0.217,0.501,-1.999,-0.06,0.419,0
-0.063,-0.639,,0.167,0.158,-0.495,-0.508,0.379,-0.364,-0.075,0
-0.661,,,-0.04,-0.813,0.008,,0.515,-1.155,-1.194,1
0.739,,-0.7,,0.056,1.33,0.189,,0.946,,0
0.263,-0.476,-0.984,-0.613,,,0.515,,0.471,-1.998,0
1.118,,-0.01,0.857,,-0.445,-0.162,-0.574,-0.332,-0.621,1
,,0.355,-1.0,-0.268,,,,,0.456,0
0.244,-2.062,-0.108,,-2.365,,-1.242,-0.442,2.795,,0
,,-0.057,,,0.04,-0.141,0.826,0.212,0.093,0
-0.074,,,0.54,1.075,0.541,-0.375,,,1.925,0
-0.935,,-1.203,-0.323,-1.221,-1.083,0.422,,0.027,-0.454,1
0.335,,,,-1.712,-0.248,-1.74,,0.66,,0
-0.685,,-0.51,,0.823,2.332,-0.967,1.124,-0.292,-0.118,1
-1.329,1.158,0.741,-0.529,0.217,1.443,0.068,,,-0.98,0
,,0.101,,-0.516,0.433,0.103,,,-1.588,0
-0.743,-0.329,-0.218,-0.335,0.641,,0.159,-1.487,-0.854,2.233,1
0.642,,1.253,,-0.263,-1.142,-1.01,-1.98,,-0.208,1
2.074,-0.006,-0.907,1.734,0.228,,,,0.081,0.016,0
,-2.182,-0.085,0.997,-0.985,,-1.591,0.208,1.716,-0.18,0
,1.008,-1.502,-0.881,0.665,,-0.92,,1.932,0.304,0
0.304,,-0.135,-1.178,-0.892,,-0.907,0.222,0.259,0.805,1
0.007,-1.046,1.351,-0.355,-0.869,,-1.006,,,,1
-2.805,-0.213,0.798,-1.72,,-0.214,1.259,0.405,1.515,-0.587,0
-0.033,0.54,0.778,,-0.087,-0.753,-0.521,-0.039,0.727,-0.989,0
2.489,0.345,,-0.45,,-2.693,0.825,1.343,-0.752,-0.064,0
0.329,-1.035,2.094,-0.631,,0.657,0.452,0.888,-0.809,-0.545,1
,,0.565,-1.519,1.234,-1.06,,,-1.513,0.196,0
0.349,0.629,1.435,,-0.4,0.05,-1.725,,-0.87,1.413,0
,1.388,0.252,-0.109,0.497,-0.349,-0.162,,-0.755,-0.692,0
-1.46,,-1.884,,0.381,1.756,,1.503,1.604,2.316,1
,,-0.76,0.501,0.813,,-0.497,0.031,-0.526,0.262,0
1.395,,0.797,-2.299,,,,2.039,-0.426,0.363,1
0.501,-0.133,-0.345,0.647,0.297,,1.47,,1.092,-0.619,1
,-0.839,-0.876,0.101,-0.168,1.86,1.52,,,-3.06,1
0.454,,,-0.604,-1.279,,-0.566,,0.833,-0.322,0
-0.361,-0.21,0.873,-0.38,,0.358,,-1.353,2.285,-0.807,1
-0.615,0.58,-0.11,,,,-0.46,,1.521,,0
0.377,-0.864,-0.467,,-0.543,-0.181,,,,0.143,1
-0.202,1.13,1.611,1.079,,-0.169,1.419,,0.856,-0.912,1
,,1.347,,-0.275,-1.272,-0.8,,,0.685,0
,0.105,0.212,0.343,-0.65,0.998,0.788,0.844,0.636,1.226,1
0.058,-0.158,-0.792,-0.365,,-0.932,,-0.422,0.373,,0
0.692,,-0.065,-0.775,-0.402,0.295,,-0.304,0.743,-0.65,1
,,,1.276,2.286,,-1.167,2.069,-0.445,-0.788,1
1.249,,-0.695,,1.366,-1.572,0.38,-1.769,-0.02,,0
-0.927,,-0.626,,0.108,0.034,-1.02,,0.164,0.334,1
-2.398,,,1.005,0.226,0.008,0.607,,0.02,-1.857,1
0.004,,1.641,,-0.86,-1.29,1.023,,,,1
,,,-0.203,,-0.164,,-0.593,1.636,,0
-1.747,3.004,-0.071,0.851,,-0.446,,0.588,1.213,0.493,1
1.01,,-0.276,0.194,-1.01,-0.839,-0.071,-1.085,,-1.043,0
,-0.757,2.433,1.103,-1.603,0.817,,0.903,1.531,,0
0.014,0.356,,-0.079,0.241,,,1.029,-0.052,,0
-1.257,,,-0.065,-1.335,,2.088,0.947,1.033,0.946,1
,1.292,0.029,0.678,0.517,-0.482,,1.372,0.205,0.095,0
-1.554,,-1.091,-2.234,0.451,0.434,-1.274,1.21,-0.724,,0
0.844,,,-0.241,2.888,1.017,0.33,,-0.44,0.312,0
0.362,0.788,-0.028,-0.801,0.484,-1.332,-0.221,-2.16,2.229,1.383,1
0.072,,2.06,-0.471,1.509,,,-1.151,1.727,0.22,0
0.557,0.955,,-0.361,-1.893,,,-1.117,0.779,-1.706,0
-0.028,0.61,0.097,1.413,0.697,-0.355,-0.482,-0.687,,-0.263,0
-2.015,,-0.349,,-0.081,0.288,0.255,0.062,-1.938,0.022,1
-0.211,,1.183,,0.428,-1.447,-0.138,,-0.321,-0.737,1
,0.671,,,-0.595,0.131,2.753,1.659,2.261,-1.911,1
-0.093,1.397,0.366,0.973,,0.481,-0.095,-0.363,,,0
-0.052,0.241,0.109,,,1.29,,,,-0.471,0
0.686,,,-0.513,1.884,1.111,-1.228,0.588,0.47,0.652,1
1.598,0.298,0.26,-0.178,,,,,0.072,-1.886,1
-0.311,0.06,1.379,,-1.236,,-1.255,-2.074,,-0.304,0
-0.687,-1.543,0.351,-0.857,0.202,0.564,,0.229,-2.042,1.62,1
,-1.137,-1.772,,-1.339,0.018,0.839,-0.705,1.584,,0
1.036,-0.299,-0.137,,-0.476,,-0.109,,-0.162,0.92,1
1.132,,1.322,-0.254,2.223,,-0.443,1.815,-1.631,,1
,0.257,-0.355,0.924,1.598,,,-0.494,1.609,-0.266,0
1.224,-1.522,-1.746,,,,,-0.171,-0.084,0.591,1
-0.5,-0.123,,-1.157,,-0.068,0.886,,0.63,1.403,0
,,-0.022,,0.191,,,,1.521,,0
0.486,1.332,-0.794,-1.437,-0.68,,0.553,-0.549,1.431,-1.193,1
,-1.876,-0.386,-1.953,0.548,-1.352,-1.228,-0.423,1.304,,0
-0.701,1.635,0.806,0.063,0.833,-0.613,0.554,0.433,,,1
,0.155,,2.105,1.348,-0.658,-0.388,,,-0.049,0
0.856,0.13,-0.493,-0.079,-0.238,,0.968,,-0.497,0.479,0
0.02,1.37,,-0.587,,0.664,0.675,0.087,-0.176,0.774,0
2.441,1.164,-0.789,-0.427,0.598,-0.289,-0.722,,-0.006,,1
-0.589,,,-0.742,1.667,-1.669,,0.631,-0.805,0.332,0
-1.293,0.368,,0.937,,1.892,-0.315,0.059,,,1
2.99,-2.0,-1.214,0.017,,,,0.803,-0.74,-0.819,1
-0.886,1.274,1.659,-1.024,-0.141,,0.831,0.731,0.137,1.56,1
,2.731,0.668,-0.119,-0.581,0.028,-0.095,1.198,1.023,-0.403,0
0.41,-0.719,0.419,,-1.34,-0.412,-0.275,,-2.152,,1
,-0.131,0.819,,-2.167,-0.921,0.992,,0.461,0.403,1
0.102,,,,-0.77,-0.271,0.379,0.747,1.048,-0.723,1
2.001,0.955,-0.453,,,,,0.009,-0.957,,1
0.355,1.431,2.804,1.281,1.483,-0.822,-0.913,-0.493,,1.216,0
-0.987,0.135,-0.302,,1.147,1.979,0.112,-0.56,2.245,,0
0.0,,,-0.143,0.721,0.331,-1.072,,0.376,,1
,0.608,,0.192,-1.847,-1.58,-1.621,,1.31,-1.196,0
-0.462,0.957,,1.151,-0.82,1.667,-0.147,-0.457,-1.314,-0.294,1
0.885,-1.398,-0.611,-0.358,,,1.194,0.407,0.128,-0.053,0
0.606,,-0.001,-0.684,,0.938,,,1.115,-1.83,0
-0.886,1.278,-1.354,,-0.126,0.714,0.215,,0.027,0.155,0
1.414,,-0.075,-1.453,1.28,0.536,,,-1.895,,0
-0.681,-1.297,-0.927,-0.63,-1.161,,-0.548,0.238,,-0.991,0
,0.848,-0.386,,,-0.532,0.149,-1.698,,-0.022,1
0.019,-0.293,0.364,,,-1.455,,,0.009,-0.104,1
1.11,,,0.257,-1.162,-1.192,,0.326,-0.706,-2.734,0
-0.771,1.817,,0.055,0.288,,-2.386,,3.349,0.558,0
0.186,1.289,-0.205,-0.96,-0.313,,-0.903,,1.307,,0
-0.413,-0.201,0.324,0.135,-0.932,-0.851,0.647,,0.005,,1
,,-1.495,-0.135,-0.097,1.07,0.784,1.266,,,1
-0.551,0.974,0.033,-1.395,0.404,-0.488,1.224,0.859,0.133,,0
0.633,,-0.257,-1.478,0.383,-0.098,0.578,0.56,0.746,,0
,-1.643,-1.913,0.427,0.067,0.186,1.319,1.275,0.809,-0.571,0
-0.043,-0.029,-0.126,0.203,,1.103,0.025,,-1.004,,1
0.28,,-1.033,0.83,,1.25,,,0.006,2.225,0
,,0.397,0.143,,,,,,-0.474,0
-2.041,,-0.075,0.378,-1.434,0.554,,0.551,,-0.274,1
,,,-0.987,,0.577,,1.067,1.197,1.134,0
0.196,-1.796,0.471,0.398,-0.632,0.678,,,0.826,1.106,1
0.107,,2.005,,,0.38,,,0.147,,1
,,0.754,,-1.092,0.239,-0.569,,-1.362,,1
,-1.131,-0.722,-1.252,,0.042,-0.436,,,-1.334,0
,-0.069,0.956,-0.065,-0.285,,1.286,0.667,-0.965,,0
-1.135,-0.221,,-1.294,,-0.898,-0.265,-1.122,,1.585,0
-0.411,1.533,,,0.798,-0.44,-0.406,-0.375,,,0
-0.198,0.901,0.431,-2.189,0.376,,,0.923,-0.623,2.055,1
-1.406,0.482,-0.276,-0.444,,,0.508,,0.222,-1.364,0
-0.007,2.087,,-1.256,,,0.621,-1.451,-0.295,2.604,1
,0.136,,,,-0.218,,-0.433,0.697,,1
1.417,,-1.635,-0.184,,,,,,0.974,1
-0.483,1.839,1.277,0.547,-1.787,-0.068,,-1.353,0.587,0.574,0
-0.941,,,,-0.067,-0.492,-0.375,0.698,,-0.516,1
1.091,-1.03,,,-2.679,,-0.558,,,-0.771,1
0.474,,0.809,-0.843,0.122,0.947,,-0.533,0.175,0.435,0
1.203,-0.317,-1.658,-1.018,1.243,-0.378,-0.791,-1.014,,-0.36,1
,0.447,0.386,-0.382,-0.008,,0.052,-0.29,-1.447,,0
-0.015,,1.382,1.745,-0.011,-0.599,1.114,-0.668,1.074,-1.17,0
0.297,-1.434,-0.604,-0.307,,0.615,1.763,-0.465,-0.008,-0.176,0
-0.102,-0.759,0.776,-1.14,1.102,-0.043,,,0.688,-0.494,1
,,,-0.3,-0.0,-1.543,1.176,,-0.71,1.335,0
-0.383,1.523,0.597,,,-1.842,-0.289,,0.809,,1
-0.067,-0.663,0.481,-0.182,,-1.269,2.301,0.782,0.84,-0.023,0
-2.596,,-1.316,0.988,0.054,-0.529,-0.921,-0.36,0.324,,1
-0.813,,,0.308,-1.02,0.743,0.151,-0.332,-0.509,-0.72,0
1.201,-0.742,2.045,0.686,1.421,,,,-0.668,-2.156,0
-0.188,0.685,0.78,,-2.059,-1.493,0.621,0.661,0.685,0.941,0
2.159,-0.03,-2.345,-0.615,-0.316,0.135,-0.028,-0.11,-0.428,0.636,0
,-1.046,-1.477,2.19,1.437,,,0.302,,0.147,0
0.797,,-0.9,,0.544,-0.467,1.053,,-1.013,,1
0.053,1.043,-0.1,,2.029,,0.4,-0.195,-0.295,1.575,0
,,0.95,-1.218,1.092,-1.01,,-0.645,1.222,-0.61,1
-0.752,1.999,1.44,-0.443,1.388,,,1.477,,0.919,1
-0.37,,0.006,1.982,1.209,-1.15,-0.374,,-0.664,,0
-1.723,,,,-0.51,0.087,-1.337,0.604,,-0.956,1
0.458,-1.014,0.95,-1.65,-1.47,0.406,,1.298,0.52,-1.914,0
0.346,-1.266,1.053,-0.403,-1.24,-0.524,1.757,-0.597,0.922,-0.358,0
-1.351,-1.519,,-1.074,0.8,-0.084,,-2.534,-0.084,,0
-0.911,-0.606,0.093,,-1.169,0.519,0.387,0.41,0.461,,0
,,,1.069,,-0.62,,-0.0,0.046,1.202,0
-0.052,2.111,-1.076,-0.312,0.557,1.31,-0.053,-0.656,1.303,,0
,0.07,,-0.719,-0.518,0.66,-0.359,0.531,,,1
-1.745,,-0.296,,0.183,,0.052,0.662,,-1.8,1
0.337,,-0.039,-1.168,1.828,-0.221,,1.334,-1.256,0.185,1
,1.858,-0.247,0.273,0.605,-0.908,0.312,,,,0
-0.035,,-0.867,,-1.123,0.986,1.58,,0.902,,1
0.239,-0.075,0.069,0.719,,0.915,-0.047,,,,0
3.088,-1.646,,1.549,-2.348,0.117,0.73,0.166,1.074,2.064,0
,,,-1.598,,,-0.543,0.582,,,1
,-1.01,0.998,,0.11,-0.862,,-0.727,-0.075,2.023,0
-1.693,-1.041,,0.457,1.264,,,-0.255,,0.462,1
-0.221,-0.832,-1.106,,,-0.288,0.544,,,,1
1.203,-1.779,-0.851,,,2.255,-0.454,0.495,,,0
-0.461,1.268,0.49,,-0.172,,0.707,-1.11,,1.16,0
,-0.614,-0.986,0.662,1.21,,0.449,-1.882,,1.454,1
,-1.028,,,,,-0.864,-0.729,,,0
-0.842,,-0.029,,-0.923,,0.505,,1.028,,1
0.77,-0.334,,0.4,,-1.079,,1.258,0.008,-0.809,1
0.066,,1.289,-1.25,0.999,-0.429,-0.421,,-3.089,-0.811,0
,-0.779,-0.382,1.133,0.307,0.516,0.199,-0.048,,-2.025,1
-0.167,-0.736,0.358,0.838,-0.512,-0.705,-0.762,0.263,0.873,-0.478,0
-0.108,0.464,0.25,0.275,,-0.698,1.451,,-1.574,-0.243,1
,0.231,-0.746,0.449,-0.169,-1.189,-2.34,,0.294,0.092,0
2.047,,,-0.5,0.332,,-0.061,,1.17,,0
,,1.596,-0.912,-0.828,-1.311,-1.744,,,1.45,0
,0.052,-0.023,,-0.756,-0.417,0.046,0.779,-0.958,-1.338,1
-1.408,0.126,,-0.514,-0.454,-1.137,0.085,0.201,-1.564,0.09,0
-0.124,,,,0.985,0.116,0.139,1.279,0.912,,1
,0.685,0.17,-0.332,,-1.889,-0.755,1.08,0.938,0.992,1
0.358,2.635,0.601,,-0.079,-1.222,,,-1.904,0.548,0
1.05,0.962,-0.564,-0.165,,,2.133,,2.029,-0.894,1
-0.183,-1.506,-2.678,0.47,-0.238,,1.176,1.933,1.858,-0.765,1
,-1.069,-0.534,,,-0.379,,1.449,0.35,-1.095,1
0.477,,,0.643,-0.615,0.312,-0.393,3.261,,,1
-0.957,-0.516,,-0.843,-0.777,-0.548,,0.112,,-0.449,1
-0.489,0.187,0.751,,,-0.438,,-0.637,-1.048,0.624,1
,-0.314,,,0.018,0.482,0.981,1.47,1.964,,0
0.201,1.33,-0.219,,-0.194,1.137,-0.909,,1.601,0.24,1
,1.545,-0.012,1.791,0.573,,-1.062,-0.151,,,0
,,-1.133,,0.526,-0.495,-1.449,-0.005,-0.375,,1
-0.356,1.378,-0.209,,,1.404,1.28,-0.735,,0.28,1
,0.422,,,0.468,-0.323,0.702,-1.471,,0.338,0
-1.236,,0.709,-0.944,-0.018,1.027,,0.548,,-0.075,0
,-1.607,,,,,,-0.32,,-0.826,0
,0.845,0.573,0.864,-1.267,2.214,-1.219,-0.21,-0.183,,1
,-1.127,0.27,-0.639,0.194,1.416,-0.456,,0.051,,0
1.639,-0.946,,-1.459,-0.632,-1.392,-0.39,,-0.795,0.398,0
-0.125,1.426,-0.291,-1.96,-0.809,,,-0.826,-0.159,1.017,1
-0.69,-0.659,0.725,0.743,1.098,,0.012,0.175,0.523,-0.409,1
-0.105,-0.747,2.669,1.194,0.488,,-0.791,0.978,1.612,0.854,0
2.518,0.235,,,-1.057,,-0.546,-0.038,,-0.1,0
,,,-1.758,-1.473,,-0.705,-0.624,,-1.649,0
,0.074,-1.857,-0.201,,,0.388,1.16,,-0.13,0
1.664,,-0.222,-2.315,2.476,-1.628,1.088,,1.239,-0.1,1
,-1.582,0.458,1.339,1.007,,,-0.327,-0.981,1.09,1
0.115,,-1.376,,,0.863,,,0.848,-0.752,0
0.485,-0.881,,0.948,1.025,,0.007,-0.427,,-0.057,1
-1.303,-0.606,,,0.988,,0.22,,0.938,-1.404,0
0.376,-0.149,-0.065,,,-0.752,-0.319,,-0.744,,1
0.047,0.401,-1.283,,-0.413,0.301,0.109,,-0.331,0.442,0
,,-1.296,,,,-1.182,0.858,0.049,1.183,0
1.06,-0.294,-0.489,,,-0.179,,0.254,,-1.939,0
0.682,,1.618,,0.075,0.317,0.052,-1.959,-0.35,0.294,0
-0.396,-0.784,-1.647,0.825,0.709,,0.416,-0.261,-0.633,0.574,0
-0.284,1.232,-0.853,,,,,-0.347,1.073,0.145,1
-0.062,-0.963,0.031,,,,-0.014,0.075,,0.496,1
0.702,-0.997,1.218,-0.605,,-2.335,,,,2.266,0
,-0.275,0.638,,2.148,,-0.997,-1.3,,1.047,1
,0.215,,-0.987,-0.53,0.443,0.877,,1.76,-0.18,0
-2.644,-0.227,-0.993,,0.455,0.109,0.168,,,,0
,,-0.899,0.555,,1.301,0.186,0.247,-0.233,-1.592,1
-0.328,0.274,,0.113,,,0.199,,1.132,,0
1.457,0.054,1.778,,,,,0.283,-1.132,0.735,1
-0.204,,0.787,,,-0.521,-1.472,-0.742,,0.923,1
