chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
135.1,398.66,3.09,42.11,330,0.69,2525,9,LINE_12,premium,ISO13485,EU,3,5,17.4,1116.3
19.53,370.87,135.38,12.25,83,5.48,6931,74,LINE_11,standard,UL,Asia,2,11,23.1,621.23
199.41,176.15,138.65,13.68,99,4.79,3965,69,LINE_05,premium,ISO13485,Domestic,7,15,13.6,816.29
153.26,327.55,194.18,13.94,418,4.08,5368,37,LINE_02,standard,ATEX,EU,4,5,14.94,914.47
183.03,106.38,37.35,49.06,416,3.18,3009,18,LINE_01,premium,none,EU,3,3,15.4,769.35
87.99,141.5,144.87,13.06,296,5.96,4719,87,LINE_11,standard,ISO13485,Asia,3,17,10.36,739.92
233.1,492.97,184.98,26.7,188,4.68,1290,65,LINE_12,standard,CE,Asia,2,14,14.72,1205.37
214.83,218.37,126.58,18.45,217,1.09,3382,45,LINE_07,standard,UL,Asia,7,6,28.11,912.44
187.81,131.92,187.9,19.04,414,3.65,3658,80,LINE_01,standard,CE,Domestic,10,3,29.26,831.96
50.34,256.37,193.93,21.46,114,0.87,2044,137,LINE_06,standard,CE,Asia,8,9,20.93,847.58
114.41,204.93,156.81,18.2,59,3.7,7305,122,LINE_09,standard,UL,Asia,3,13,10.63,636.06
14.82,380.98,194.86,31.36,155,5.13,4939,40,LINE_10,industrial,CE,EU,9,8,14.19,897.76
40.84,500.53,122.97,22.35,110,3.81,6974,54,LINE_10,standard,CE,Asia,5,13,24.62,743.36
165.36,310.15,98.18,23.16,99,3.34,1298,113,LINE_10,standard,none,Asia,3,13,16.59,728.51
179.89,309.85,179.14,26.51,249,2.78,3434,21,LINE_02,standard,none,Asia,5,6,4.27,904.38
232.35,193.52,162.46,18.78,420,3.72,6494,135,LINE_09,premium,UL,Asia,7,9,23.26,794.09
81.23,296.22,23.7,39.34,364,0.8,1371,60,LINE_12,premium,CE,Domestic,7,14,3.27,847.79
91.74,170.14,60.77,26.38,152,9.44,1739,71,LINE_05,industrial,none,Asia,6,7,34.56,553.73
115.08,6.56,52.67,26.68,229,5.34,7393,136,LINE_07,premium,CE,Asia,5,7,11.22,493.75
49.12,451.17,167.14,11.23,252,6.1,1034,31,LINE_04,premium,CE,NA,6,12,5.54,1066.37
35.1,226.73,47.4,1.99,211,1.86,3708,26,LINE_10,standard,CE,EU,8,8,20.86,657.07
116.53,258.93,61.03,42.16,503,8.78,650,125,LINE_05,premium,none,Asia,3,9,26.45,1033.6
57.94,48.92,102.37,44.54,494,5.49,2770,102,LINE_12,standard,none,EU,3,11,25.15,545.3
162.24,436.27,17.15,12.85,517,4.02,6534,58,LINE_07,premium,UL,EU,8,2,9.36,1124.73
107.45,93.55,187.54,18.98,226,6.82,2961,18,LINE_05,premium,ISO13485,Asia,8,13,18.91,840.39
200.6,217.06,97.03,18.87,414,3.0,3784,78,LINE_07,standard,CE,Domestic,7,12,24.22,839.18
169.41,437.9,39.16,35.71,386,8.89,7336,107,LINE_01,standard,CE,Domestic,8,14,28.5,1098.02
78.06,241.3,54.63,10.06,418,1.73,3237,10,LINE_12,standard,ATEX,Asia,10,4,16.95,656.7
200.5,484.61,156.13,50.9,96,7.94,4838,33,LINE_06,premium,ATEX,Asia,4,2,0.28,1197.0
194.02,113.59,124.55,3.59,492,9.19,4207,51,LINE_06,standard,UL,EU,7,17,14.79,874.46
95.75,373.63,91.94,50.65,488,4.75,5769,42,LINE_05,standard,CE,Asia,9,2,21.51,932.45
72.4,508.69,66.33,3.95,417,8.35,4731,79,LINE_08,standard,ATEX,Asia,7,13,4.93,971.64
165.23,288.5,175.88,16.78,304,0.82,6663,138,LINE_10,premium,none,Asia,2,13,32.4,814.28
37.41,361.78,151.22,13.34,242,5.95,7055,98,LINE_08,premium,CE,Asia,4,7,6.25,831.0
51.58,208.12,140.74,13.8,140,3.48,7894,74,LINE_02,premium,UL,Asia,7,7,5.34,691.85
6.23,392.19,88.36,51.72,45,3.56,2802,133,LINE_09,industrial,CE,EU,2,2,0.04,731.59
189.82,473.16,191.37,24.05,500,4.36,1487,115,LINE_08,standard,ATEX,EU,8,15,8.75,1326.01
161.07,367.37,139.19,6.57,120,5.73,1561,83,LINE_12,standard,UL,EU,10,7,29.26,1298.12
170.57,487.07,84.05,51.09,187,5.91,6318,11,LINE_04,premium,ATEX,NA,6,17,25.18,1201.26
188.36,308.57,187.41,12.92,239,2.75,6962,40,LINE_10,standard,CE,Asia,7,12,5.25,933.51
112.57,302.65,174.93,4.14,356,3.74,1992,129,LINE_11,premium,none,Asia,7,2,32.67,818.73
138.44,162.58,144.94,1.65,149,2.48,3886,79,LINE_01,industrial,ATEX,EU,5,16,22.4,763.81
37.42,370.75,150.15,24.3,123,6.06,233,129,LINE_11,standard,UL,EU,8,16,17.72,1046.79
31.47,459.32,84.05,47.79,181,1.1,4669,13,LINE_10,standard,ISO13485,Asia,10,13,4.39,837.07
161.91,338.21,100.16,1.28,181,4.11,5636,28,LINE_10,industrial,CE,Asia,4,16,31.13,907.09
115.44,125.78,39.37,37.82,44,9.3,1332,24,LINE_12,standard,none,Asia,3,14,21.02,462.43
137.61,285.67,117.11,13.84,212,9.4,7418,17,LINE_03,standard,UL,EU,5,11,4.82,740.76
184.66,394.55,73.71,11.7,293,4.99,6908,51,LINE_01,standard,CE,EU,8,4,16.88,1024.64
153.98,488.83,69.38,36.72,240,2.46,7663,139,LINE_08,standard,ATEX,NA,8,9,1.3,1092.0
134.87,86.49,185.03,38.99,192,5.61,7511,7,LINE_08,standard,CE,EU,3,5,2.67,780.71
136.19,71.53,34.22,29.25,478,4.72,733,131,LINE_11,standard,CE,Asia,10,7,6.52,694.12
76.08,218.25,162.27,10.84,145,0.55,3624,14,LINE_08,standard,ISO13485,NA,5,14,14.91,605.48
11.76,70.56,56.68,0.73,440,9.4,3450,6,LINE_02,standard,CE,Asia,5,15,28.62,535.78
107.35,509.94,8.02,38.44,323,3.21,239,4,LINE_07,premium,none,EU,4,8,23.5,1197.49
55.03,224.09,10.29,31.34,344,3.88,7490,109,LINE_05,premium,CE,EU,1,5,23.96,635.5
100.71,280.28,85.12,22.2,154,4.95,294,28,LINE_11,industrial,UL,Asia,8,15,2.65,816.27
205.48,122.72,89.98,11.42,502,8.38,5589,18,LINE_09,industrial,none,Asia,5,12,6.96,706.65
59.59,236.85,64.15,39.72,255,7.62,2474,116,LINE_10,standard,ISO13485,Asia,5,2,15.53,614.64
18.23,512.13,131.24,4.06,271,2.07,4811,91,LINE_09,standard,ATEX,EU,6,8,32.84,1128.07
70.77,257.19,95.93,33.56,139,6.85,3975,51,LINE_03,premium,none,Asia,4,11,21.95,637.83
73.64,10.54,16.77,35.92,256,8.33,1824,108,LINE_11,standard,CE,Domestic,2,3,7.35,367.61
160.38,130.66,69.5,11.92,358,6.83,3507,126,LINE_02,standard,CE,EU,3,10,0.2,856.66
135.68,508.93,22.13,25.34,488,1.45,5685,76,LINE_04,standard,UL,Asia,6,10,2.28,858.88
189.11,514.38,14.61,27.24,446,5.19,4585,124,LINE_02,standard,UL,Asia,9,14,6.18,1093.08
160.95,114.19,42.6,30.91,94,7.99,1861,50,LINE_02,standard,ATEX,Asia,5,8,22.02,431.91
100.2,322.25,137.36,46.9,56,1.98,2118,121,LINE_11,industrial,ATEX,EU,3,4,5.03,908.3
196.2,45.53,136.48,28.6,496,5.19,5591,91,LINE_02,premium,CE,Domestic,3,8,1.46,772.17
43.82,302.81,168.32,3.87,429,6.41,1741,32,LINE_02,standard,none,NA,5,5,20.11,858.83
9.85,70.72,148.11,18.2,91,6.09,4797,89,LINE_02,standard,CE,Asia,10,14,6.21,436.84
25.71,426.79,105.58,32.82,445,1.15,7795,50,LINE_08,premium,UL,Asia,5,9,7.84,875.07
174.62,488.94,62.68,17.59,399,2.74,4637,13,LINE_03,standard,CE,Domestic,3,10,33.8,1027.09
113.27,94.92,3.62,40.03,502,5.31,2302,67,LINE_09,premium,ISO13485,Asia,5,11,28.49,627.0
42.48,243.83,127.07,10.2,96,2.1,5380,12,LINE_04,standard,UL,NA,10,15,29.23,738.89
122.5,58.45,58.27,7.78,433,3.27,7576,62,LINE_03,premium,none,Asia,7,4,1.11,465.74
40.37,180.32,50.64,12.32,199,4.03,5219,125,LINE_02,standard,ISO13485,Asia,8,2,33.97,670.12
168.48,39.46,190.15,45.61,293,0.28,4606,14,LINE_03,standard,CE,Asia,9,16,16.84,585.47
109.57,141.98,36.04,35.54,145,4.92,4941,96,LINE_03,premium,ATEX,Asia,1,17,3.06,656.09
94.23,514.97,8.74,27.23,50,9.45,634,36,LINE_11,premium,ISO13485,Asia,2,15,11.01,783.21
75.51,28.93,185.26,15.9,366,3.97,266,84,LINE_07,standard,UL,EU,3,4,3.56,816.89
152.93,447.51,61.41,47.8,52,2.71,4792,88,LINE_06,industrial,none,EU,8,4,11.46,971.57
89.71,45.81,78.23,46.26,250,2.52,3866,107,LINE_11,industrial,UL,EU,3,7,4.47,654.23
25.14,277.9,18.08,21.01,114,4.97,7885,96,LINE_06,premium,UL,Asia,2,15,8.75,459.0
32.29,238.39,80.28,39.24,479,4.41,3855,37,LINE_11,premium,ISO13485,NA,5,16,2.37,687.45
231.03,484.82,189.65,47.54,240,8.21,6730,53,LINE_05,premium,ISO13485,Asia,1,16,8.97,1468.83
218.47,108.31,136.1,16.57,108,6.13,5299,81,LINE_12,standard,ATEX,NA,9,6,11.92,930.29
169.28,98.36,93.71,17.36,497,3.88,2484,44,LINE_03,standard,ISO13485,Asia,1,5,32.0,551.89
67.11,390.84,61.69,28.56,362,3.76,6916,118,LINE_07,premium,UL,EU,2,6,6.62,1213.48
232.74,379.02,72.96,21.47,103,5.27,836,83,LINE_06,standard,CE,NA,9,15,28.98,864.74
187.9,365.38,120.16,39.69,194,2.52,5591,97,LINE_11,industrial,UL,EU,10,3,28.62,1073.17
173.33,19.43,51.48,28.11,287,4.1,3726,94,LINE_04,standard,CE,EU,9,11,19.64,604.48
110.32,139.62,31.75,11.33,407,2.82,5806,52,LINE_05,standard,none,Asia,5,3,15.32,456.55
68.61,437.71,136.52,18.79,519,4.97,861,100,LINE_04,standard,CE,EU,4,14,14.03,1274.64
27.2,314.84,169.87,35.04,439,5.26,1682,92,LINE_08,standard,ISO13485,Asia,10,6,31.87,749.74
217.06,315.53,176.05,3.16,21,8.07,2437,114,LINE_03,premium,none,Asia,7,11,33.38,929.81
111.84,158.1,164.47,18.06,255,2.5,4559,50,LINE_06,standard,CE,NA,1,8,24.54,529.27
52.16,139.73,104.64,1.23,38,8.61,7351,83,LINE_08,premium,none,NA,2,6,30.23,435.5
76.55,492.53,154.35,42.76,167,5.15,7268,125,LINE_03,premium,ISO13485,Asia,9,14,27.44,1150.61
140.91,380.07,180.82,6.45,151,6.95,5256,55,LINE_04,standard,CE,NA,8,13,25.0,1126.19
46.13,71.21,7.0,4.38,149,5.87,981,118,LINE_02,premium,UL,NA,1,14,8.44,459.71
206.23,487.98,81.83,40.99,128,7.9,6284,51,LINE_02,industrial,ISO13485,EU,10,13,14.51,1137.63
183.13,305.34,41.79,5.02,217,6.35,6807,21,LINE_12,standard,UL,Domestic,6,14,8.71,908.95
173.93,177.35,194.38,35.71,266,0.25,4361,8,LINE_10,standard,CE,Asia,10,13,26.37,759.82
106.26,210.13,181.44,20.0,497,3.8,604,70,LINE_03,standard,UL,Asia,10,3,10.54,985.83
152.23,378.86,156.92,42.8,227,8.92,1411,60,LINE_07,industrial,ATEX,Asia,7,14,24.63,1112.64
142.06,199.4,59.46,9.84,26,4.37,6469,38,LINE_02,industrial,UL,Asia,1,8,11.58,560.59
157.54,303.47,185.78,4.76,309,7.9,1271,122,LINE_11,industrial,CE,NA,5,12,2.19,1276.42
24.39,371.2,8.13,12.19,166,8.27,2763,117,LINE_10,standard,ISO13485,EU,9,3,31.22,774.87
102.42,106.42,38.7,48.5,89,3.26,6144,89,LINE_10,industrial,UL,Asia,4,8,14.52,584.83
14.3,491.34,121.25,43.18,353,8.17,1282,108,LINE_04,standard,ATEX,NA,4,7,8.05,1125.82
120.83,189.07,155.15,15.15,361,3.68,3480,84,LINE_05,premium,none,Asia,3,7,18.73,719.56
82.18,221.56,172.6,11.04,191,0.39,5498,91,LINE_11,industrial,ATEX,Asia,7,8,4.65,645.83
38.54,365.04,60.35,8.49,123,6.64,4039,34,LINE_07,standard,ISO13485,Domestic,1,16,0.39,624.4
28.85,318.92,77.73,11.81,262,7.82,7024,6,LINE_07,industrial,UL,Asia,5,13,0.85,769.48
142.89,232.22,90.05,10.98,243,4.37,1496,85,LINE_12,standard,ISO13485,NA,3,15,34.67,723.4
44.67,339.97,7.69,46.23,504,1.77,4612,19,LINE_10,industrial,none,Asia,9,11,27.85,754.03
222.37,470.05,168.81,1.43,31,5.9,2944,28,LINE_05,premium,CE,Asia,6,15,29.57,1069.0
141.34,417.35,67.56,45.81,105,7.05,4512,74,LINE_01,standard,none,Asia,3,13,17.22,673.05
86.19,429.67,40.86,2.54,417,6.27,1127,50,LINE_03,premium,UL,NA,3,3,18.59,961.35
143.66,138.82,81.27,43.06,493,3.48,5519,57,LINE_10,standard,UL,Asia,8,12,6.45,790.4
9.87,221.57,139.28,22.37,331,3.59,1699,83,LINE_02,standard,ATEX,Asia,8,8,17.43,588.94
230.24,290.66,170.15,4.38,174,5.28,6487,119,LINE_04,standard,CE,Asia,9,9,20.3,853.39
118.08,28.71,43.96,41.63,120,1.96,7119,10,LINE_12,industrial,ISO13485,EU,8,7,28.79,531.34
188.83,401.67,35.73,13.63,441,8.06,2775,41,LINE_06,industrial,CE,Asia,2,3,29.87,992.55
23.98,172.26,184.18,45.71,318,1.11,5756,46,LINE_03,premium,ISO13485,Asia,5,16,28.67,650.97
119.11,151.25,108.55,39.22,221,4.7,4407,37,LINE_07,standard,none,EU,1,5,33.36,513.09
120.06,139.28,72.91,51.06,235,8.19,6827,16,LINE_12,standard,none,EU,10,7,31.67,669.52
225.36,151.66,40.87,43.32,90,5.1,7414,40,LINE_03,standard,CE,Asia,8,12,9.72,639.19
139.14,179.74,194.09,12.83,432,7.26,7003,26,LINE_08,standard,ATEX,Domestic,9,17,6.89,851.72
116.01,316.88,140.94,21.52,39,2.39,2137,123,LINE_10,industrial,UL,Asia,8,6,13.14,770.83
67.37,305.95,44.44,36.35,511,4.32,4749,51,LINE_08,standard,UL,NA,1,14,2.93,899.43
82.58,137.44,20.07,16.71,99,6.82,817,50,LINE_11,standard,none,EU,7,4,29.07,479.2
127.12,112.1,40.86,28.6,77,8.46,2489,98,LINE_05,standard,CE,Asia,9,15,16.29,524.78
107.86,430.75,50.19,12.66,51,6.16,2953,85,LINE_10,industrial,ATEX,NA,7,5,4.2,758.21
9.59,53.66,23.88,34.61,262,2.42,3980,40,LINE_05,standard,UL,Asia,9,3,15.94,466.62
199.09,269.59,46.71,18.05,43,1.52,6672,44,LINE_01,premium,none,Domestic,6,11,19.31,748.94
215.55,273.57,24.98,3.25,145,8.02,229,6,LINE_04,standard,ISO13485,NA,4,17,12.65,920.24
37.53,301.11,75.21,50.34,418,5.33,3985,33,LINE_02,premium,none,NA,5,17,11.03,854.86
134.98,461.22,96.09,43.95,393,1.87,6553,58,LINE_09,premium,UL,Domestic,5,7,15.49,1197.94
30.07,326.69,90.14,16.07,188,4.69,1906,61,LINE_05,standard,none,Domestic,3,3,8.75,555.98
162.81,506.45,162.12,7.09,32,1.33,6436,34,LINE_09,standard,ATEX,Asia,1,3,13.18,895.66
70.73,453.88,51.39,38.34,94,1.13,689,121,LINE_09,standard,ATEX,Domestic,5,5,24.7,749.09
159.79,116.38,173.27,11.79,290,8.75,4105,109,LINE_07,industrial,CE,NA,3,11,31.62,885.3
175.71,129.97,177.31,31.64,250,5.24,7892,63,LINE_12,premium,ISO13485,EU,6,9,1.85,1090.22
185.52,183.21,187.26,40.6,447,2.48,3070,115,LINE_06,industrial,ATEX,EU,10,15,33.95,1294.52
29.87,207.24,37.34,14.46,259,8.39,5149,46,LINE_09,standard,ISO13485,EU,7,3,14.78,566.45
220.22,290.24,49.81,15.09,211,9.49,1447,95,LINE_08,premium,ISO13485,EU,10,13,29.55,1268.88
58.72,125.51,122.59,3.58,330,8.42,3421,111,LINE_09,standard,ISO13485,EU,9,17,23.07,708.59
13.31,120.29,29.62,16.9,438,7.14,678,87,LINE_06,standard,none,EU,7,13,28.83,560.32
135.17,202.03,18.98,31.23,427,9.15,996,46,LINE_06,standard,CE,NA,2,17,5.42,807.6
91.85,351.42,16.69,8.44,89,2.0,2653,103,LINE_10,standard,CE,Domestic,1,17,4.39,485.44
199.92,359.7,119.18,49.58,226,8.36,7852,18,LINE_11,standard,none,NA,2,7,1.65,876.96
194.84,507.72,157.4,37.68,478,3.5,7504,55,LINE_01,industrial,CE,Domestic,1,17,7.62,1168.82
79.19,110.04,52.34,10.92,423,0.45,543,119,LINE_12,industrial,CE,Domestic,5,4,22.58,691.81
228.91,207.93,182.21,27.78,414,0.45,624,92,LINE_11,industrial,UL,NA,6,15,17.6,950.96
73.01,501.84,154.95,20.6,73,1.91,5525,52,LINE_08,standard,UL,Asia,6,17,23.29,711.93
125.8,360.66,17.41,20.13,212,7.44,7597,61,LINE_07,standard,none,EU,3,14,34.04,785.83
64.78,310.43,80.91,29.3,435,8.53,4087,59,LINE_06,standard,none,Domestic,5,14,5.64,886.09
224.94,283.38,15.59,5.98,80,1.35,4267,62,LINE_07,industrial,UL,Asia,7,7,7.76,707.79
43.27,44.81,178.67,11.51,377,8.05,4844,35,LINE_03,standard,ATEX,NA,3,13,7.86,741.55
15.08,465.19,145.49,8.12,277,7.21,3571,111,LINE_05,standard,UL,Domestic,1,9,25.35,889.81
106.97,327.51,134.66,9.38,382,0.64,5978,16,LINE_12,premium,ATEX,NA,2,4,1.1,962.29
238.2,299.84,133.92,34.21,353,6.99,1053,111,LINE_07,standard,ATEX,Domestic,10,10,11.79,1077.65
214.49,283.3,57.4,51.8,62,0.51,549,78,LINE_05,premium,ISO13485,NA,3,16,19.22,1096.49
180.8,207.44,182.21,34.0,80,2.61,645,58,LINE_03,premium,UL,Domestic,2,9,0.47,797.21
214.28,136.9,180.13,51.21,185,5.11,1842,112,LINE_10,premium,UL,Domestic,9,9,32.62,1073.21
214.91,394.24,144.85,30.17,486,8.65,4392,131,LINE_06,industrial,none,EU,4,14,33.66,992.65
126.69,267.92,92.77,15.02,488,1.14,2159,61,LINE_07,standard,none,EU,10,17,28.75,1077.73
78.9,23.44,11.57,45.41,400,3.41,4821,77,LINE_05,standard,CE,Domestic,1,17,16.49,461.7
186.31,211.13,7.95,3.87,136,5.54,229,64,LINE_01,standard,CE,NA,1,16,20.47,690.57
160.32,483.3,29.09,5.69,495,7.07,3518,70,LINE_04,premium,CE,EU,4,5,0.89,1218.07
92.5,198.18,117.18,49.3,377,8.71,1246,52,LINE_08,standard,none,NA,10,5,28.17,882.62
26.75,218.4,156.13,33.95,166,4.53,2355,72,LINE_03,premium,ISO13485,Asia,4,14,0.44,877.7
180.37,326.72,185.08,48.33,374,8.01,5200,7,LINE_07,standard,CE,Domestic,8,14,22.01,1072.54
66.31,418.06,36.26,7.26,233,5.92,184,109,LINE_11,standard,UL,EU,7,11,3.13,1029.67
225.12,349.59,55.54,40.04,256,2.06,6179,16,LINE_03,industrial,CE,Asia,1,12,27.71,712.29
61.25,442.93,12.91,12.52,136,5.57,2192,135,LINE_11,standard,CE,Asia,9,13,18.54,909.08
33.41,64.58,192.89,18.12,339,3.08,6900,57,LINE_02,industrial,CE,EU,2,4,5.5,714.5
200.23,481.24,152.83,46.79,153,6.73,5741,97,LINE_06,premium,UL,Domestic,9,10,2.35,1134.32
40.6,470.62,95.04,21.62,481,2.81,7243,8,LINE_08,standard,CE,EU,2,11,8.6,927.67
46.72,272.84,113.3,35.0,88,2.61,4879,50,LINE_03,standard,ATEX,Asia,8,13,33.92,755.22
145.65,327.12,110.72,46.18,142,8.99,3324,133,LINE_03,premium,UL,Asia,9,5,4.24,938.49
210.46,115.39,51.46,45.34,78,8.65,1332,74,LINE_06,premium,ISO13485,Asia,10,12,15.95,653.77
50.76,236.24,38.19,0.86,136,4.37,654,65,LINE_01,premium,CE,Domestic,7,8,9.53,771.24
77.58,110.19,59.67,8.56,353,7.31,6364,45,LINE_12,standard,ATEX,Asia,1,12,23.18,464.43
187.58,17.3,50.08,47.8,492,9.33,5186,97,LINE_04,standard,CE,Domestic,1,5,26.84,606.5
233.37,510.18,109.82,29.42,94,0.98,1256,92,LINE_10,premium,ISO13485,Asia,8,17,32.84,1234.23
122.42,139.2,61.83,25.18,127,5.82,836,75,LINE_04,industrial,CE,EU,5,8,16.3,962.21
38.39,310.86,142.82,3.77,82,2.52,6380,139,LINE_10,standard,ISO13485,Domestic,2,2,16.18,592.26
7.78,160.33,111.83,1.69,423,7.63,552,79,LINE_03,premium,ATEX,EU,3,6,9.77,739.84
58.58,196.5,104.96,49.6,284,1.1,4139,121,LINE_09,standard,none,EU,7,6,26.16,558.76
35.54,210.45,185.62,24.85,198,7.53,2652,68,LINE_09,standard,none,Asia,1,7,34.73,494.75
164.09,178.21,64.56,40.98,370,2.03,5758,68,LINE_09,premium,ISO13485,NA,9,12,12.48,738.73
33.19,333.62,124.79,11.75,57,4.41,538,83,LINE_01,industrial,UL,Domestic,8,2,24.6,731.74
123.74,499.92,2.51,12.63,407,7.76,737,50,LINE_02,premium,CE,EU,7,8,26.99,1125.24
168.0,226.32,144.36,29.31,62,0.78,1188,111,LINE_11,premium,UL,Domestic,6,4,28.49,806.32
141.35,506.29,99.24,45.6,308,8.83,5948,65,LINE_05,standard,ATEX,Asia,2,9,21.16,1022.37
51.55,349.25,42.61,15.29,30,2.18,5722,40,LINE_10,standard,ATEX,NA,5,7,14.2,671.78
193.87,318.07,2.79,17.37,116,4.83,5793,47,LINE_10,premium,CE,Asia,2,8,20.69,646.88
172.98,127.87,138.59,28.81,330,7.02,4638,48,LINE_09,premium,ISO13485,Asia,6,8,3.52,756.92
178.53,38.34,130.07,2.46,304,1.3,1468,138,LINE_03,standard,UL,EU,9,14,33.94,765.96
35.36,443.89,130.59,19.94,241,5.84,1881,47,LINE_05,industrial,CE,EU,9,16,5.46,1262.53
33.64,301.03,86.71,29.1,331,4.97,1169,31,LINE_01,industrial,none,EU,10,2,7.63,879.85
222.94,219.01,125.56,0.65,437,5.63,1074,97,LINE_01,standard,none,NA,4,8,20.95,1046.68
98.13,423.35,112.48,33.32,145,6.34,6009,114,LINE_11,standard,none,EU,8,9,18.88,806.99
75.37,165.64,48.49,3.03,506,4.08,3697,61,LINE_06,standard,UL,Asia,5,8,2.3,405.54
119.56,408.78,102.36,37.55,87,2.94,3375,60,LINE_10,industrial,CE,NA,3,12,19.6,1024.14
160.6,174.57,101.56,41.77,509,1.87,1245,86,LINE_02,standard,UL,NA,8,13,23.27,1047.24
229.55,479.33,161.05,43.68,482,8.93,5209,92,LINE_02,standard,ISO13485,EU,3,8,16.78,1233.86
71.96,143.73,85.95,35.15,231,3.9,6665,18,LINE_07,industrial,none,EU,7,11,20.2,583.29
222.29,76.7,86.45,29.38,63,2.79,151,129,LINE_07,standard,CE,EU,1,3,4.05,519.76
10.35,364.82,192.0,16.27,220,0.64,7459,54,LINE_05,industrial,CE,EU,6,4,31.41,1141.99
135.25,89.7,174.68,22.31,154,7.17,1534,84,LINE_01,premium,UL,Asia,5,17,34.79,733.58
153.8,493.97,49.14,4.89,307,5.08,7296,11,LINE_04,standard,none,NA,1,11,21.5,895.83
29.44,342.96,177.73,36.89,131,1.94,5987,87,LINE_02,premium,UL,NA,4,8,19.26,993.45
37.55,124.66,29.06,1.67,49,8.5,7130,18,LINE_02,premium,UL,NA,10,17,24.53,478.49
103.2,113.33,166.78,21.73,465,8.88,1655,8,LINE_04,premium,UL,Domestic,3,17,30.97,884.41
232.05,480.87,37.79,26.52,452,8.38,4547,134,LINE_08,premium,none,EU,4,2,6.46,1437.29
144.87,318.44,84.43,33.94,268,5.4,715,21,LINE_09,standard,ATEX,Domestic,7,16,17.38,781.05
224.23,465.38,191.9,18.11,444,3.64,3626,105,LINE_10,industrial,CE,Asia,2,4,14.16,1098.2
193.93,62.66,21.18,23.25,498,1.66,1466,77,LINE_04,premium,CE,Domestic,3,4,5.6,635.64
114.57,481.65,164.16,30.71,479,3.68,642,36,LINE_07,industrial,ISO13485,EU,4,3,14.42,1771.94
189.31,273.31,97.74,48.04,433,5.87,6672,54,LINE_10,premium,ATEX,EU,1,12,30.73,902.45
8.7,349.57,23.87,35.07,37,2.27,6067,23,LINE_06,industrial,ISO13485,Domestic,5,11,3.98,497.39
30.2,197.66,185.85,13.53,396,4.49,2824,86,LINE_01,standard,UL,Domestic,5,6,6.34,816.3
199.83,36.4,108.23,44.12,478,5.51,3360,117,LINE_06,standard,ISO13485,Asia,2,15,22.45,597.67
192.15,498.4,172.02,3.24,104,6.99,4278,56,LINE_01,standard,UL,Asia,8,5,7.44,1036.3
59.29,517.22,169.8,14.45,48,1.0,4885,130,LINE_05,standard,UL,NA,6,7,6.07,969.58
129.5,193.38,5.32,5.98,188,8.26,4653,27,LINE_04,industrial,UL,Asia,2,10,32.33,562.8
147.22,491.15,53.48,23.47,430,4.41,2497,131,LINE_11,standard,UL,Asia,3,16,15.4,1033.44
208.85,92.21,67.36,33.27,429,5.59,3031,112,LINE_09,standard,ISO13485,Asia,6,10,7.5,768.91
