age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
81,Self-emp-not-inc,516277,HS-grad,14,Separated,Exec-managerial,Not-in-family,White,Female,97115,1436,47,United-States,<=50K
32,Self-emp-not-inc,396215,Doctorate,4,Separated,Adm-clerical,Unmarried,White,Female,49668,1191,77,United-States,<=50K
64,Private,1303026,HS-grad,11,Married-civ-spouse,Sales,Own-child,White,Male,98312,2138,35,United-States,<=50K
56,State-gov,205903,11th,9,Divorced,Prof-specialty,Husband,White,Male,62267,3177,55,United-States,<=50K
59,Federal-gov,1365991,11th,12,Divorced,Exec-managerial,Not-in-family,White,Male,74354,3383,49,United-States,<=50K
39,Without-pay,723780,Masters,9,Widowed,Adm-clerical,Own-child,White,Female,71126,1013,33,United-States,<=50K
71,Private,1085607,Doctorate,12,Separated,Adm-clerical,Husband,White,Female,80754,4266,95,Philippines,>50K
81,Private,564285,9th,15,Separated,Prof-specialty,Not-in-family,White,Male,14582,1980,3,United-States,<=50K
69,Federal-gov,1067733,11th,10,Widowed,Prof-specialty,Not-in-family,White,Female,11413,2190,44,United-States,<=50K
82,Self-emp-not-inc,1388142,Masters,16,Separated,Other-service,Husband,White,Male,29466,1706,68,United-States,<=50K
25,Local-gov,744800,9th,3,Separated,Sales,Unmarried,White,Male,27028,165,20,Canada,<=50K
64,Private,326135,HS-grad,13,Divorced,Exec-managerial,Wife,Black,Female,49398,3394,16,United-States,<=50K
89,Private,125973,Some-college,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,12242,2065,40,Canada,<=50K
56,State-gov,1389279,Bachelors,8,Separated,Craft-repair,Husband,White,Male,53662,2103,16,United-States,<=50K
85,Federal-gov,1498553,Bachelors,12,Never-married,Adm-clerical,Husband,White,Male,15322,2360,18,United-States,<=50K
42,Without-pay,980157,Doctorate,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,73046,1558,11,United-States,>50K
82,Local-gov,33177,11th,16,Never-married,Sales,Own-child,White,Male,77721,598,97,United-States,<=50K
85,State-gov,1328526,HS-grad,16,Never-married,Adm-clerical,Wife,White,Female,97052,1313,88,Other,<=50K
62,Without-pay,748142,Bachelors,8,Never-married,Sales,Not-in-family,White,Female,20470,2457,62,United-States,<=50K
68,Local-gov,358355,11th,12,Never-married,Craft-repair,Own-child,White,Male,8227,3771,58,United-States,<=50K
55,Self-emp-not-inc,557030,Assoc-voc,9,Widowed,Prof-specialty,Wife,White,Female,37799,1968,36,United-States,<=50K
40,Federal-gov,1413355,Bachelors,9,Widowed,Exec-managerial,Not-in-family,Black,Male,72841,938,80,United-States,<=50K
56,Private,1166437,Masters,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,43646,1205,32,United-States,>50K
87,Self-emp-not-inc,899493,Assoc-voc,16,Divorced,Other-service,Unmarried,White,Male,20749,2066,2,United-States,<=50K
18,Private,1106312,Assoc-voc,3,Never-married,Prof-specialty,Unmarried,White,Male,6838,4114,20,United-States,<=50K
31,State-gov,1273053,11th,5,Widowed,Craft-repair,Wife,Black,Male,16220,1905,48,United-States,>50K
53,Self-emp-not-inc,945794,9th,10,Divorced,Prof-specialty,Wife,White,Male,86130,1169,64,United-States,<=50K
41,Local-gov,477552,11th,4,Separated,Sales,Not-in-family,White,Male,82022,2120,62,United-States,<=50K
62,State-gov,121360,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,84570,4123,39,United-States,<=50K
43,Self-emp-not-inc,193506,Masters,5,Separated,Other-service,Not-in-family,White,Male,51259,3002,91,United-States,<=50K
65,Local-gov,362905,Masters,11,Divorced,Craft-repair,Not-in-family,White,Female,1915,3234,30,United-States,<=50K
24,Local-gov,1155201,Doctorate,2,Widowed,Adm-clerical,Not-in-family,White,Female,67531,3990,60,United-States,<=50K
41,Private,150296,9th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,59217,116,13,United-States,<=50K
67,Without-pay,199351,Masters,10,Never-married,Other-service,Unmarried,White,Male,63414,709,14,United-States,<=50K
51,Without-pay,1468674,Bachelors,11,Widowed,Other-service,Husband,White,Male,59851,1027,91,United-States,<=50K
69,Federal-gov,606591,9th,11,Never-married,Other-service,Own-child,White,Male,24691,3224,71,United-States,<=50K
63,Private,200396,Doctorate,8,Never-married,Craft-repair,Not-in-family,White,Male,62510,939,67,United-States,<=50K
40,Local-gov,1309992,Masters,8,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,95208,643,36,United-States,<=50K
48,Local-gov,1451117,9th,8,Divorced,Sales,Not-in-family,White,Female,25869,1914,74,United-States,<=50K
87,Private,761160,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,25108,29,25,United-States,<=50K
87,Without-pay,177941,Some-college,15,Separated,Adm-clerical,Own-child,White,Female,16913,3956,63,United-States,<=50K
19,Local-gov,945099,HS-grad,6,Widowed,Prof-specialty,Own-child,White,Male,63665,35,85,India,<=50K
68,State-gov,1294723,HS-grad,15,Never-married,Exec-managerial,Not-in-family,Other,Male,8660,676,80,United-States,>50K
52,Federal-gov,1448528,11th,8,Married-civ-spouse,Other-service,Unmarried,White,Female,60078,4032,56,Other,>50K
17,Self-emp-not-inc,866198,HS-grad,5,Never-married,Exec-managerial,Wife,White,Male,72126,4445,33,Germany,<=50K
63,Local-gov,1416908,11th,9,Separated,Other-service,Own-child,White,Male,29795,3808,49,United-States,<=50K
18,Without-pay,1249271,HS-grad,7,Divorced,Exec-managerial,Wife,White,Male,49234,2218,99,United-States,>50K
40,Federal-gov,250433,Some-college,9,Separated,Other-service,Own-child,Black,Male,24549,1466,84,United-States,>50K
67,State-gov,954710,Bachelors,12,Widowed,Sales,Unmarried,White,Male,61277,4126,6,United-States,<=50K
76,State-gov,1001935,Some-college,13,Widowed,Adm-clerical,Husband,White,Female,18179,2920,94,United-States,<=50K
47,Private,1155567,Some-college,8,Divorced,Sales,Own-child,Black,Male,55765,179,94,United-States,<=50K
76,Self-emp-not-inc,801703,9th,10,Separated,Prof-specialty,Not-in-family,White,Female,56845,674,64,United-States,<=50K
78,Private,1098909,Masters,16,Divorced,Exec-managerial,Wife,White,Male,65790,4024,54,United-States,>50K
49,Federal-gov,880649,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,90242,3393,84,United-States,<=50K
29,Without-pay,397678,11th,7,Divorced,Sales,Own-child,White,Male,70547,340,33,United-States,<=50K
65,Private,731271,9th,8,Widowed,Craft-repair,Unmarried,White,Male,27442,4492,42,Philippines,<=50K
18,Self-emp-not-inc,1403221,Bachelors,5,Divorced,Adm-clerical,Wife,White,Male,21164,2557,30,United-States,<=50K
82,Local-gov,1265641,Masters,13,Divorced,Other-service,Wife,White,Male,43252,4251,90,United-States,<=50K
45,Federal-gov,969032,Masters,11,Separated,Sales,Unmarried,White,Female,68797,4322,59,United-States,>50K
72,Local-gov,489642,Bachelors,15,Widowed,Adm-clerical,Own-child,White,Female,39343,2852,72,United-States,<=50K
70,Private,311105,Some-college,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,27602,249,6,United-States,<=50K
51,State-gov,435487,9th,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,69851,2011,91,Other,<=50K
87,Private,466002,Doctorate,12,Divorced,Exec-managerial,Husband,White,Female,2769,4025,61,United-States,<=50K
75,State-gov,1442860,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Female,83709,1648,86,United-States,<=50K
81,Without-pay,804246,Bachelors,12,Widowed,Exec-managerial,Husband,White,Female,81890,1385,8,United-States,<=50K
23,Private,592392,Doctorate,4,Separated,Sales,Wife,White,Female,8969,1244,36,United-States,<=50K
52,Without-pay,1323921,Some-college,11,Separated,Adm-clerical,Husband,Black,Male,75161,3003,59,United-States,<=50K
86,State-gov,559771,HS-grad,16,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,54959,385,88,United-States,<=50K
76,Private,1197162,9th,13,Divorced,Craft-repair,Husband,White,Female,75253,1966,91,United-States,<=50K
50,Self-emp-not-inc,965749,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,76489,942,54,United-States,<=50K
22,Self-emp-not-inc,460051,11th,2,Separated,Adm-clerical,Not-in-family,White,Female,37571,3978,47,United-States,<=50K
37,Without-pay,1441618,Bachelors,7,Divorced,Other-service,Husband,White,Male,81602,2513,79,United-States,<=50K
58,Federal-gov,1035844,Doctorate,10,Never-married,Other-service,Husband,White,Male,77355,1214,72,United-States,<=50K
63,Local-gov,1484535,Assoc-voc,9,Divorced,Craft-repair,Husband,White,Male,69863,1223,71,United-States,<=50K
84,State-gov,12468,Doctorate,16,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,28990,3321,2,United-States,>50K
23,Local-gov,428404,9th,6,Widowed,Craft-repair,Own-child,White,Male,22235,3264,92,Canada,<=50K
45,Local-gov,505635,Masters,9,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,29802,3974,4,United-States,<=50K
36,State-gov,1014700,11th,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,31812,3455,70,United-States,<=50K
87,Self-emp-not-inc,1260996,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,36592,685,66,United-States,<=50K
29,Federal-gov,191034,9th,6,Separated,Craft-repair,Wife,White,Female,76760,2144,72,United-States,>50K
33,Without-pay,235289,Masters,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,72353,10,93,United-States,<=50K
38,Without-pay,1015602,11th,10,Separated,Craft-repair,Not-in-family,White,Female,33893,4074,99,United-States,>50K
24,Self-emp-not-inc,536558,11th,4,Separated,Craft-repair,Husband,Black,Male,24829,3426,13,United-States,<=50K
63,Local-gov,1051064,Doctorate,11,Separated,Exec-managerial,Own-child,White,Male,73024,3668,87,Philippines,<=50K
55,Self-emp-not-inc,11554,9th,7,Divorced,Other-service,Not-in-family,White,Male,7433,3291,57,United-States,<=50K
57,State-gov,789818,Doctorate,13,Divorced,Other-service,Own-child,White,Female,56634,349,61,United-States,>50K
83,Self-emp-not-inc,44467,Assoc-voc,16,Widowed,Craft-repair,Not-in-family,White,Female,25923,3018,98,United-States,<=50K
48,Local-gov,1427534,Bachelors,11,Widowed,Sales,Husband,White,Female,59257,3611,75,United-States,<=50K
39,Private,227568,Masters,5,Married-civ-spouse,Other-service,Wife,White,Male,45921,2865,92,United-States,<=50K
44,State-gov,275119,HS-grad,10,Never-married,Craft-repair,Husband,Black,Male,7035,3734,26,United-States,<=50K
75,State-gov,161775,Doctorate,13,Never-married,Prof-specialty,Husband,White,Female,31890,2678,84,United-States,<=50K
55,State-gov,338484,Assoc-voc,7,Divorced,Craft-repair,Unmarried,White,Female,50305,1559,55,United-States,<=50K
29,Local-gov,739696,Doctorate,5,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,71972,1806,21,United-States,<=50K
67,Federal-gov,930144,Doctorate,13,Never-married,Prof-specialty,Husband,White,Male,92135,2218,98,United-States,>50K
71,State-gov,1351006,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,7739,1348,32,United-States,>50K
35,Self-emp-not-inc,1317964,9th,3,Never-married,Other-service,Wife,White,Male,69937,315,18,United-States,<=50K
57,Local-gov,136116,Masters,10,Divorced,Craft-repair,Not-in-family,Black,Male,65594,2210,59,United-States,<=50K
58,State-gov,647285,Doctorate,11,Separated,Exec-managerial,Own-child,White,Female,637,1196,89,United-States,<=50K
29,Private,1306056,Some-college,6,Married-civ-spouse,Other-service,Wife,White,Male,31380,2321,48,United-States,<=50K
17,Local-gov,256556,Assoc-voc,4,Separated,Other-service,Unmarried,White,Male,13909,4281,74,United-States,<=50K
69,Without-pay,1005555,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,18383,3042,95,United-States,<=50K
61,Local-gov,645916,9th,12,Never-married,Craft-repair,Not-in-family,White,Male,33123,4198,29,United-States,<=50K
69,State-gov,261653,11th,9,Divorced,Adm-clerical,Own-child,White,Male,23324,3724,4,United-States,>50K
44,Federal-gov,101985,9th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,60928,3073,94,Philippines,<=50K
54,Self-emp-not-inc,441707,Bachelors,11,Divorced,Sales,Own-child,White,Female,19855,625,68,United-States,>50K
88,Federal-gov,11375,Doctorate,15,Married-civ-spouse,Sales,Own-child,White,Female,14696,82,43,United-States,<=50K
33,Private,299333,Doctorate,6,Never-married,Exec-managerial,Husband,White,Female,86094,706,83,Mexico,<=50K
64,Local-gov,827336,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,52410,107,47,United-States,<=50K
26,State-gov,1186054,Bachelors,3,Never-married,Prof-specialty,Wife,White,Male,29545,2236,91,United-States,<=50K
21,Self-emp-not-inc,763022,Doctorate,3,Divorced,Sales,Husband,White,Male,82262,2677,48,United-States,>50K
86,Federal-gov,1090399,Some-college,16,Never-married,Other-service,Not-in-family,White,Male,81281,2476,28,Other,>50K
26,Private,120360,Masters,5,Divorced,Other-service,Own-child,White,Male,914,1036,20,United-States,<=50K
64,State-gov,463569,Doctorate,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,29014,1927,25,United-States,>50K
54,State-gov,991472,11th,9,Married-civ-spouse,Sales,Husband,White,Male,53983,2932,64,United-States,<=50K
76,Federal-gov,90958,Assoc-voc,14,Widowed,Other-service,Unmarried,White,Male,374,1340,15,United-States,<=50K
56,Self-emp-not-inc,880063,Doctorate,12,Never-married,Craft-repair,Unmarried,White,Male,67549,431,52,United-States,<=50K
67,Private,261423,11th,11,Separated,Sales,Not-in-family,White,Male,683,748,11,United-States,>50K
82,State-gov,634967,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,98426,4443,98,Philippines,<=50K
77,Without-pay,948515,Doctorate,14,Married-civ-spouse,Sales,Unmarried,White,Male,36773,958,12,Mexico,<=50K
69,Federal-gov,1479787,Doctorate,9,Separated,Craft-repair,Wife,Black,Male,53416,516,77,India,<=50K
28,Self-emp-not-inc,144655,11th,4,Never-married,Adm-clerical,Wife,White,Male,85419,3762,39,United-States,>50K
29,Local-gov,830117,Assoc-voc,4,Never-married,Prof-specialty,Wife,White,Male,55268,1515,44,United-States,>50K
53,Self-emp-not-inc,809333,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,59171,4307,10,United-States,<=50K
65,Federal-gov,104676,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,95695,439,89,United-States,>50K
65,State-gov,923264,Assoc-voc,11,Never-married,Other-service,Wife,White,Female,67950,243,96,United-States,>50K
74,Local-gov,122546,Bachelors,10,Separated,Prof-specialty,Husband,Black,Female,40785,1728,92,United-States,<=50K
24,Private,1034752,Bachelors,5,Widowed,Sales,Unmarried,White,Male,41467,4052,93,United-States,<=50K
29,State-gov,319385,Masters,7,Married-civ-spouse,Sales,Husband,White,Male,64825,1513,57,United-States,>50K
27,Local-gov,196780,Doctorate,3,Married-civ-spouse,Sales,Not-in-family,White,Female,27531,3251,98,United-States,<=50K
56,Private,116756,Bachelors,10,Separated,Craft-repair,Husband,White,Male,173,2905,96,United-States,<=50K
63,Self-emp-not-inc,694961,Assoc-voc,12,Widowed,Other-service,Own-child,White,Male,64293,336,75,Philippines,<=50K
25,Federal-gov,361713,Masters,5,Never-married,Adm-clerical,Wife,White,Male,66148,3866,52,United-States,<=50K
80,Federal-gov,700460,HS-grad,14,Widowed,Craft-repair,Husband,White,Female,57945,532,21,United-States,<=50K
39,Local-gov,1344586,Doctorate,6,Married-civ-spouse,Other-service,Husband,White,Male,31034,3645,22,United-States,>50K
65,Federal-gov,1254571,Assoc-voc,13,Separated,Craft-repair,Not-in-family,White,Male,3483,524,47,United-States,<=50K
71,Federal-gov,1128202,Some-college,14,Widowed,Exec-managerial,Husband,White,Male,19125,3297,52,United-States,<=50K
19,State-gov,708388,Doctorate,7,Divorced,Prof-specialty,Not-in-family,White,Male,55309,4028,62,United-States,>50K
80,Self-emp-not-inc,177238,HS-grad,16,Divorced,Exec-managerial,Unmarried,White,Male,3224,4490,49,United-States,<=50K
87,Local-gov,616125,Bachelors,15,Never-married,Adm-clerical,Wife,White,Male,63073,3026,77,United-States,<=50K
86,Federal-gov,42509,Some-college,15,Separated,Other-service,Unmarried,White,Female,18585,196,51,United-States,<=50K
27,Self-emp-not-inc,193956,Doctorate,6,Widowed,Exec-managerial,Own-child,White,Male,36842,152,72,United-States,>50K
45,State-gov,459548,9th,5,Widowed,Adm-clerical,Husband,White,Male,98688,3552,18,United-States,<=50K
33,Federal-gov,1044751,11th,4,Widowed,Prof-specialty,Not-in-family,White,Male,34195,2097,69,United-States,<=50K
49,State-gov,1184697,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,40302,586,21,United-States,>50K
88,State-gov,933486,HS-grad,15,Divorced,Adm-clerical,Not-in-family,White,Female,78742,1204,52,United-States,>50K
72,Self-emp-not-inc,394152,11th,11,Divorced,Prof-specialty,Not-in-family,White,Male,6703,2736,40,United-States,<=50K
73,Local-gov,1078255,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,37087,423,21,United-States,<=50K
47,Private,1494747,Bachelors,7,Widowed,Prof-specialty,Not-in-family,Black,Male,48423,3650,75,United-States,<=50K
85,Private,987862,9th,16,Married-civ-spouse,Exec-managerial,Own-child,White,Female,28644,3531,84,Mexico,<=50K
84,State-gov,1144810,Some-college,15,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,98336,2976,23,United-States,<=50K
75,Self-emp-not-inc,1314172,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,78470,2478,69,United-States,<=50K
76,Local-gov,1076237,Masters,14,Separated,Exec-managerial,Husband,White,Male,5759,515,9,United-States,<=50K
64,Local-gov,1317245,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,98484,1803,45,United-States,<=50K
23,Local-gov,451223,Some-college,1,Divorced,Sales,Not-in-family,White,Female,20033,827,27,United-States,<=50K
37,Federal-gov,468448,Doctorate,7,Divorced,Exec-managerial,Unmarried,White,Male,18478,2559,9,United-States,<=50K
73,Local-gov,269967,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,74853,3991,40,United-States,<=50K
40,Without-pay,281793,Assoc-voc,7,Widowed,Craft-repair,Wife,White,Female,37843,3976,75,United-States,>50K
29,Local-gov,833677,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3903,4098,6,United-States,<=50K
86,Without-pay,1390451,11th,13,Separated,Exec-managerial,Unmarried,White,Male,262,1543,56,United-States,<=50K
52,Without-pay,340253,9th,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,70038,3359,41,United-States,<=50K
79,Local-gov,1072429,Doctorate,13,Separated,Exec-managerial,Unmarried,White,Male,48573,2009,23,United-States,<=50K
37,Federal-gov,125880,Bachelors,11,Never-married,Sales,Wife,White,Male,47008,1321,59,United-States,>50K
43,Local-gov,1456756,Assoc-voc,10,Separated,Other-service,Wife,White,Male,28283,3431,65,India,<=50K
42,Without-pay,793532,Masters,9,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,21434,1127,82,United-States,<=50K
44,Federal-gov,750463,Masters,6,Separated,Craft-repair,Husband,White,Male,82562,2921,42,United-States,<=50K
48,Local-gov,546121,Bachelors,10,Widowed,Exec-managerial,Husband,White,Male,43383,324,48,United-States,<=50K
38,Self-emp-not-inc,1443742,HS-grad,7,Divorced,Craft-repair,Own-child,White,Female,91577,2694,40,United-States,>50K
76,Without-pay,635200,Some-college,15,Separated,Prof-specialty,Unmarried,White,Male,58234,2105,73,United-States,<=50K
40,State-gov,192851,Assoc-voc,10,Widowed,Sales,Unmarried,White,Male,11617,334,25,United-States,>50K
49,Federal-gov,850238,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,42646,1775,68,United-States,<=50K
79,Federal-gov,889643,Some-college,16,Never-married,Craft-repair,Wife,White,Female,86380,4103,85,Other,<=50K
48,Private,1121570,Assoc-voc,9,Separated,Exec-managerial,Unmarried,White,Male,7414,1102,54,Germany,<=50K
17,Self-emp-not-inc,750135,9th,1,Widowed,Exec-managerial,Unmarried,White,Male,21498,1764,28,United-States,<=50K
17,Without-pay,427188,Some-college,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,50311,2925,56,United-States,<=50K
48,Self-emp-not-inc,13940,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,30796,572,43,United-States,<=50K
64,Without-pay,1479915,Bachelors,8,Married-civ-spouse,Sales,Unmarried,White,Female,61138,931,29,United-States,>50K
85,Local-gov,297419,HS-grad,12,Separated,Prof-specialty,Wife,White,Male,88574,1407,90,Mexico,<=50K
26,Without-pay,532972,9th,7,Divorced,Craft-repair,Not-in-family,White,Female,70567,400,15,United-States,>50K
