age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
85,technician,married,secondary,no,57747,yes,no,telephone,29,jul,38,40,-1,6,unknown,no
44,entrepreneur,single,secondary,no,66571,yes,no,cellular,12,mar,513,4,-1,2,success,no
25,services,single,secondary,no,33856,yes,no,cellular,23,apr,1249,42,620,7,unknown,no
65,management,married,secondary,no,75516,no,no,cellular,1,jul,939,4,-1,1,unknown,yes
91,entrepreneur,married,primary,no,65878,yes,no,unknown,3,feb,1644,32,-1,0,unknown,yes
94,services,married,tertiary,no,5497,yes,yes,cellular,11,jun,902,28,-1,2,unknown,no
26,management,single,secondary,no,26049,no,yes,cellular,22,feb,1647,32,46,0,unknown,no
79,retired,married,primary,no,42863,no,no,telephone,28,feb,266,28,-1,6,failure,no
45,technician,married,secondary,no,-1896,no,no,cellular,3,feb,831,41,387,4,unknown,no
82,unemployed,single,secondary,no,20780,no,no,cellular,30,oct,1732,36,-1,1,unknown,no
64,unemployed,single,secondary,no,64050,yes,no,cellular,26,jul,1178,18,-1,0,unknown,no
74,self-employed,married,tertiary,no,72084,yes,no,cellular,28,oct,1784,7,-1,0,unknown,no
82,technician,married,primary,no,8229,yes,no,cellular,2,sep,1591,38,-1,5,unknown,no
86,retired,married,tertiary,no,49318,yes,no,telephone,7,jan,821,25,-1,5,unknown,no
29,management,single,tertiary,no,38783,no,no,cellular,18,apr,1071,30,642,2,unknown,no
73,technician,married,tertiary,no,72051,no,yes,unknown,15,may,2411,17,-1,6,unknown,no
28,student,married,secondary,no,70220,yes,no,cellular,26,dec,2685,15,-1,4,unknown,yes
90,retired,married,secondary,no,80789,no,no,cellular,31,aug,89,23,-1,5,unknown,no
66,entrepreneur,single,tertiary,no,78362,yes,no,cellular,12,jun,1763,1,-1,7,failure,no
32,entrepreneur,single,tertiary,no,61890,no,no,unknown,21,dec,1227,21,-1,0,unknown,no
40,management,single,secondary,no,18271,no,no,unknown,13,aug,4,34,-1,5,unknown,no
86,management,single,primary,no,18585,yes,no,cellular,30,sep,1585,3,-1,3,unknown,no
67,unemployed,single,secondary,no,70677,yes,no,cellular,21,jul,59,22,-1,2,unknown,no
35,student,single,primary,no,58365,yes,no,unknown,16,may,797,9,-1,5,other,no
81,blue-collar,married,secondary,no,65185,yes,no,unknown,10,oct,1726,36,-1,7,unknown,no
73,blue-collar,married,secondary,no,21429,yes,no,unknown,2,may,2031,10,751,7,unknown,no
23,admin,divorced,tertiary,no,78235,no,no,cellular,30,dec,1032,20,-1,3,unknown,no
39,services,single,secondary,no,11570,yes,yes,unknown,19,apr,2097,3,-1,4,unknown,yes
83,admin,divorced,secondary,no,68641,no,no,cellular,7,nov,2098,5,-1,3,unknown,no
45,student,married,tertiary,no,26196,no,no,cellular,10,jan,1119,24,-1,7,unknown,no
20,unemployed,divorced,secondary,no,4420,yes,no,cellular,2,jul,433,25,48,7,other,no
64,technician,married,secondary,no,69224,yes,no,cellular,19,jun,1648,12,-1,4,unknown,no
87,services,married,tertiary,no,80077,yes,yes,cellular,30,dec,35,28,-1,0,unknown,no
60,management,married,secondary,no,82406,yes,no,cellular,20,may,2233,8,-1,2,other,no
93,student,married,tertiary,no,-1314,yes,no,cellular,15,jun,970,21,482,4,unknown,no
26,retired,married,primary,no,36669,no,no,cellular,12,jan,1900,43,-1,6,unknown,no
69,admin,married,secondary,no,26904,no,no,unknown,26,jan,1840,8,-1,7,unknown,no
68,blue-collar,married,secondary,no,26216,yes,no,unknown,26,jul,1182,37,-1,0,unknown,no
93,technician,divorced,secondary,no,30947,yes,yes,cellular,21,feb,2429,5,677,7,unknown,no
58,entrepreneur,divorced,secondary,no,-1828,no,yes,unknown,10,may,1990,6,-1,1,unknown,no
81,student,divorced,primary,no,39445,no,no,cellular,25,dec,2209,13,804,1,unknown,no
29,admin,divorced,tertiary,no,3084,no,no,cellular,8,apr,464,9,-1,7,unknown,yes
21,unemployed,single,secondary,no,17317,no,yes,cellular,11,dec,1210,31,670,6,unknown,no
73,entrepreneur,divorced,secondary,no,60163,yes,no,unknown,10,jun,2669,23,-1,7,unknown,yes
18,admin,married,tertiary,no,7456,no,no,unknown,30,nov,2032,22,-1,2,unknown,no
85,services,married,secondary,no,56157,no,no,cellular,29,may,1135,32,-1,4,other,no
19,technician,single,tertiary,no,70578,no,no,cellular,9,oct,176,23,-1,6,unknown,no
71,student,married,primary,no,83052,no,no,unknown,31,feb,987,37,98,5,failure,yes
52,self-employed,single,secondary,no,53301,yes,no,cellular,20,sep,1431,19,173,0,unknown,no
67,management,married,secondary,no,74543,yes,no,telephone,26,may,1604,40,415,6,unknown,no
66,blue-collar,married,tertiary,no,38528,yes,no,cellular,17,nov,2310,33,-1,0,unknown,no
52,management,married,tertiary,no,76417,no,no,cellular,11,jun,233,27,-1,0,unknown,no
55,retired,single,tertiary,no,65052,yes,no,cellular,2,jun,991,40,-1,1,unknown,no
56,entrepreneur,married,secondary,no,77704,yes,no,unknown,25,aug,680,10,-1,5,other,no
70,technician,married,secondary,no,77491,yes,no,cellular,26,jul,2734,24,-1,4,unknown,yes
72,self-employed,single,secondary,no,57478,no,yes,unknown,14,jul,416,40,-1,6,unknown,no
52,unemployed,married,secondary,no,16317,no,no,cellular,3,nov,552,42,-1,7,unknown,no
45,unemployed,married,primary,no,664,yes,yes,cellular,19,sep,745,1,-1,0,unknown,no
21,technician,single,secondary,no,25077,no,no,cellular,24,jan,472,12,-1,6,unknown,yes
77,retired,married,tertiary,no,22769,yes,no,cellular,17,dec,1609,44,-1,6,unknown,no
35,services,divorced,secondary,no,79187,yes,no,cellular,14,jul,1312,31,-1,1,unknown,no
51,entrepreneur,married,secondary,no,-169,yes,no,cellular,28,jan,1394,27,-1,0,unknown,no
94,management,divorced,secondary,no,44647,no,no,unknown,22,may,2268,42,-1,1,unknown,no
78,management,single,primary,no,83927,no,no,cellular,29,jan,1083,44,-1,5,unknown,no
44,technician,divorced,secondary,no,21389,no,no,unknown,13,jul,778,43,-1,7,unknown,no
54,blue-collar,single,secondary,no,47768,no,no,cellular,16,aug,939,36,-1,2,unknown,no
43,blue-collar,single,tertiary,no,10502,yes,no,unknown,21,dec,2000,4,-1,5,other,no
66,blue-collar,married,secondary,no,33721,no,no,unknown,5,sep,1321,17,-1,1,unknown,no
29,management,married,secondary,no,84000,no,no,cellular,20,oct,672,26,-1,4,unknown,yes
91,self-employed,married,primary,no,55946,no,no,cellular,3,oct,1724,16,-1,7,unknown,no
94,entrepreneur,married,tertiary,no,43849,no,no,cellular,13,jun,1864,5,204,0,failure,no
40,technician,married,secondary,no,82331,no,no,cellular,11,may,625,28,-1,1,failure,no
35,management,single,secondary,no,72809,yes,no,cellular,27,sep,1393,14,-1,1,unknown,no
59,entrepreneur,married,secondary,no,21036,yes,no,unknown,22,jan,1696,30,-1,3,unknown,yes
67,technician,married,tertiary,no,52785,no,no,cellular,30,jul,438,29,-1,4,unknown,no
67,management,married,secondary,no,54000,yes,no,cellular,2,mar,23,42,-1,5,unknown,no
21,student,married,primary,no,35764,no,no,unknown,30,mar,1795,44,-1,6,unknown,no
72,retired,married,secondary,no,12666,yes,yes,cellular,1,nov,1538,22,304,1,unknown,no
23,blue-collar,single,tertiary,no,72459,yes,yes,cellular,26,jun,1784,39,42,5,unknown,no
44,entrepreneur,married,tertiary,no,10809,yes,no,cellular,3,jul,1272,38,-1,6,unknown,yes
73,management,divorced,tertiary,no,28050,yes,yes,cellular,6,feb,1289,18,717,3,unknown,no
86,student,married,secondary,no,18451,no,no,unknown,2,apr,2454,11,-1,4,unknown,no
66,admin,married,secondary,no,64509,no,no,cellular,30,jun,805,15,826,7,unknown,yes
30,retired,married,secondary,no,5188,no,yes,unknown,5,nov,1632,30,-1,7,unknown,no
70,blue-collar,married,secondary,no,36627,yes,no,cellular,18,jun,331,27,554,0,unknown,no
20,services,married,primary,no,71148,no,no,unknown,12,aug,165,17,-1,4,unknown,no
35,self-employed,married,secondary,yes,75919,yes,yes,unknown,7,sep,2393,2,-1,1,unknown,no
27,admin,single,tertiary,no,14832,yes,no,cellular,2,mar,325,21,22,0,unknown,no
93,entrepreneur,single,primary,no,41034,yes,no,cellular,19,apr,1639,31,-1,1,unknown,no
46,entrepreneur,married,secondary,no,39739,no,no,cellular,9,jul,1285,33,-1,1,unknown,no
60,self-employed,divorced,primary,no,25334,yes,yes,unknown,19,may,2023,4,-1,0,success,no
78,services,single,secondary,no,67497,yes,no,cellular,22,oct,1366,17,-1,3,failure,no
92,technician,married,secondary,no,60728,yes,no,cellular,14,may,1742,2,-1,3,unknown,no
94,blue-collar,married,secondary,no,3822,yes,no,cellular,14,jun,2235,17,-1,3,unknown,no
30,unemployed,married,secondary,no,72621,no,no,unknown,4,mar,2392,12,-1,3,unknown,yes
48,self-employed,single,tertiary,no,28917,yes,no,unknown,12,sep,1804,43,-1,4,success,no
49,services,married,secondary,no,71815,no,no,unknown,21,sep,407,12,751,1,other,no
79,retired,married,tertiary,no,64212,yes,no,cellular,24,jun,424,12,-1,1,unknown,no
43,services,married,tertiary,no,38838,yes,no,unknown,6,sep,1242,34,-1,0,unknown,no
35,self-employed,married,secondary,no,56193,yes,no,cellular,11,dec,1647,5,-1,2,unknown,no
76,blue-collar,married,secondary,no,35455,no,yes,cellular,9,may,1668,31,446,0,unknown,no
56,retired,married,tertiary,no,65436,no,no,unknown,19,jan,1966,43,-1,5,unknown,no
75,admin,divorced,secondary,no,9712,no,no,unknown,25,feb,259,3,614,3,other,no
47,entrepreneur,married,primary,no,50042,yes,no,unknown,28,aug,434,40,-1,4,unknown,no
55,retired,married,primary,no,-27,no,no,cellular,21,oct,375,18,-1,5,unknown,no
18,admin,married,tertiary,no,60388,no,no,unknown,1,jul,1353,31,-1,2,other,no
19,technician,married,primary,no,78939,yes,yes,telephone,5,sep,1913,30,-1,1,other,yes
18,self-employed,single,secondary,no,63791,yes,no,telephone,2,jan,289,17,356,2,failure,no
31,self-employed,divorced,secondary,no,60682,yes,no,unknown,18,aug,2171,7,-1,5,unknown,no
44,retired,single,secondary,no,68963,no,no,cellular,4,aug,759,7,-1,0,success,no
21,self-employed,married,secondary,no,47545,yes,no,cellular,9,dec,1651,26,-1,1,unknown,no
30,self-employed,divorced,secondary,no,50854,yes,no,cellular,8,may,1879,37,-1,7,unknown,no
83,entrepreneur,single,secondary,no,48131,no,yes,cellular,23,oct,91,21,-1,4,unknown,no
83,services,married,primary,no,38277,yes,no,cellular,19,mar,2162,22,-1,6,failure,no
40,retired,divorced,secondary,no,-1434,yes,no,cellular,11,nov,2426,25,535,2,unknown,no
90,student,single,primary,no,3685,yes,no,cellular,12,jul,2396,12,-1,5,unknown,no
27,management,single,secondary,no,36657,no,no,cellular,7,oct,349,42,-1,0,unknown,no
20,entrepreneur,married,primary,no,20651,yes,no,cellular,3,jul,982,23,-1,7,failure,no
45,student,married,secondary,no,78037,no,no,unknown,11,sep,582,26,-1,5,unknown,no
38,blue-collar,single,secondary,no,83693,yes,no,telephone,12,oct,1127,41,-1,7,other,no
23,blue-collar,married,secondary,no,37390,yes,no,cellular,28,oct,2437,42,-1,3,other,no
83,technician,divorced,primary,no,58175,no,no,unknown,11,dec,1908,39,-1,0,unknown,no
93,retired,married,secondary,no,47901,no,no,cellular,2,dec,1927,4,-1,3,failure,no
38,admin,married,tertiary,no,18598,no,no,unknown,16,oct,1277,4,-1,2,unknown,yes
42,technician,single,secondary,no,29873,yes,no,cellular,23,jul,2341,38,-1,3,unknown,no
73,blue-collar,married,secondary,no,30535,no,yes,cellular,11,feb,2300,5,549,6,unknown,no
89,services,married,secondary,no,5795,no,no,unknown,29,may,2016,13,-1,1,unknown,no
40,management,single,secondary,no,-1863,yes,no,cellular,5,aug,2036,20,-1,4,unknown,no
70,management,single,secondary,no,25135,yes,no,cellular,8,dec,1629,15,-1,3,unknown,no
19,retired,married,secondary,no,76347,yes,no,cellular,31,apr,239,42,-1,5,unknown,no
61,entrepreneur,married,tertiary,no,4030,no,no,unknown,6,dec,712,7,365,4,unknown,no
94,retired,single,secondary,no,42553,yes,no,cellular,7,jul,1922,20,-1,5,unknown,no
54,student,married,tertiary,no,47704,no,no,cellular,30,nov,817,17,-1,0,unknown,no
67,retired,single,secondary,no,55433,no,no,cellular,22,sep,431,10,-1,7,unknown,no
70,unemployed,single,secondary,no,83385,yes,no,cellular,13,jul,2368,24,319,7,unknown,no
66,unemployed,married,unknown,no,31079,yes,yes,cellular,8,oct,1221,21,-1,2,unknown,no
70,retired,married,secondary,no,28598,no,no,unknown,7,aug,2151,30,-1,0,unknown,no
86,self-employed,married,tertiary,no,41573,no,yes,cellular,5,oct,711,39,-1,0,unknown,no
18,retired,married,secondary,no,72471,yes,no,unknown,10,jun,899,20,-1,7,unknown,no
86,student,single,secondary,no,48411,yes,yes,cellular,5,jan,858,13,-1,6,other,no
87,self-employed,single,primary,no,286,yes,no,unknown,17,mar,933,43,-1,7,unknown,no
87,management,divorced,tertiary,no,36167,yes,no,unknown,31,jul,1094,25,-1,4,failure,no
46,management,married,secondary,no,41194,yes,no,cellular,13,feb,744,27,-1,7,success,no
62,student,single,secondary,no,74391,no,yes,unknown,27,jun,2035,23,-1,4,unknown,no
45,blue-collar,single,tertiary,no,54420,yes,no,cellular,17,jan,815,12,244,7,failure,no
82,entrepreneur,married,primary,no,56599,no,no,cellular,28,jul,1368,33,-1,7,failure,yes
49,entrepreneur,single,tertiary,no,24751,no,no,telephone,13,mar,2151,29,-1,5,unknown,no
42,technician,married,secondary,no,60838,no,no,cellular,21,sep,1093,34,-1,3,failure,no
70,services,married,tertiary,no,5203,yes,yes,unknown,17,jul,88,33,-1,2,unknown,yes
21,unemployed,divorced,secondary,no,13835,yes,no,cellular,24,nov,2,26,-1,3,unknown,no
46,services,married,tertiary,no,15784,no,no,unknown,28,nov,1090,2,-1,2,success,no
33,student,married,tertiary,no,37968,no,no,cellular,6,may,1621,24,465,2,unknown,no
46,management,married,secondary,no,2695,no,no,cellular,26,may,2357,33,-1,6,unknown,no
52,student,divorced,tertiary,no,42370,yes,no,cellular,7,jul,327,20,759,6,unknown,no
22,blue-collar,married,unknown,no,75107,no,no,cellular,19,aug,1357,3,342,1,unknown,no
84,admin,divorced,tertiary,no,31637,no,yes,cellular,17,aug,723,35,-1,4,unknown,no
50,services,divorced,tertiary,no,-3095,yes,no,cellular,14,jun,1126,23,-1,0,unknown,no
45,unemployed,married,tertiary,no,20822,no,no,cellular,27,jul,1264,17,-1,4,unknown,yes
29,services,married,secondary,no,2639,yes,no,cellular,27,jan,977,1,-1,1,unknown,yes
94,services,married,tertiary,no,52851,yes,no,cellular,6,jan,46,26,-1,3,unknown,no
83,technician,married,secondary,no,66918,no,no,unknown,11,jun,185,7,-1,7,unknown,no
55,entrepreneur,married,primary,no,22027,no,yes,cellular,30,dec,1306,19,-1,7,failure,no
43,student,single,secondary,no,23026,no,no,cellular,28,may,561,27,-1,3,unknown,no
53,unemployed,divorced,secondary,no,24985,yes,no,unknown,7,dec,818,14,-1,6,unknown,no
91,student,married,tertiary,no,28781,yes,no,unknown,6,apr,227,18,-1,7,unknown,no
35,student,married,tertiary,no,58133,no,no,cellular,27,jan,124,32,-1,7,unknown,no
70,unemployed,married,tertiary,no,23641,no,no,unknown,9,apr,317,11,-1,4,unknown,no
87,blue-collar,married,primary,no,30377,no,no,cellular,29,may,943,20,-1,3,unknown,no
76,student,married,primary,no,75327,yes,no,unknown,19,feb,409,10,-1,3,unknown,no
85,entrepreneur,divorced,secondary,no,63999,yes,no,cellular,12,may,579,28,-1,0,failure,no
90,technician,married,secondary,no,78693,yes,no,unknown,22,aug,755,40,716,2,unknown,no
22,admin,married,tertiary,no,28107,yes,no,unknown,23,mar,729,8,-1,1,unknown,no
36,admin,single,tertiary,no,78700,no,no,cellular,29,oct,28,26,248,2,unknown,no
29,management,married,secondary,no,22926,yes,no,cellular,10,mar,294,13,-1,6,failure,no
61,retired,divorced,tertiary,no,23699,no,yes,cellular,14,oct,2375,36,-1,2,unknown,no
49,entrepreneur,divorced,secondary,no,80831,no,no,unknown,21,feb,1670,28,-1,5,unknown,no
21,blue-collar,married,tertiary,no,14233,yes,no,cellular,13,apr,421,27,-1,2,failure,yes
60,management,married,tertiary,no,68931,no,no,unknown,22,may,786,10,-1,2,unknown,yes
25,self-employed,single,secondary,no,69777,yes,no,cellular,3,apr,958,5,242,1,unknown,no
49,student,married,tertiary,no,78454,yes,no,unknown,31,aug,2264,35,-1,3,failure,no
46,services,married,secondary,no,71633,yes,no,cellular,22,apr,2198,28,802,1,unknown,no
86,services,divorced,tertiary,yes,69387,yes,no,cellular,23,feb,1926,14,470,5,unknown,no
70,unemployed,married,tertiary,no,27853,no,no,cellular,25,feb,267,14,-1,4,success,no
66,unemployed,married,tertiary,no,45729,no,no,cellular,9,nov,1226,27,-1,1,unknown,no
82,management,married,secondary,no,47653,yes,no,cellular,1,aug,1209,30,-1,5,failure,no
31,blue-collar,married,tertiary,no,22381,yes,yes,cellular,19,dec,1594,4,-1,6,unknown,no
37,blue-collar,single,secondary,no,31079,yes,yes,cellular,20,feb,2112,23,43,0,unknown,no
75,entrepreneur,single,tertiary,no,71787,yes,no,unknown,1,sep,1068,21,-1,1,unknown,yes
75,student,single,tertiary,no,-2175,yes,no,cellular,10,may,1638,43,-1,2,unknown,yes
19,technician,married,primary,no,3359,yes,no,unknown,23,nov,790,10,-1,1,unknown,yes
35,blue-collar,single,secondary,no,32844,no,no,telephone,24,jul,526,22,407,2,unknown,no
35,services,married,secondary,no,64792,no,no,cellular,28,feb,1069,27,146,7,unknown,yes
18,self-employed,married,tertiary,no,75702,no,no,cellular,3,sep,1839,38,-1,4,failure,no
68,blue-collar,married,primary,no,57008,yes,no,cellular,23,jul,1095,38,328,1,unknown,no
22,self-employed,married,tertiary,no,72427,yes,no,unknown,16,dec,1703,4,-1,5,failure,no
82,unemployed,married,unknown,no,9651,no,yes,cellular,7,oct,1728,30,279,7,unknown,no
63,self-employed,married,secondary,no,5684,no,no,cellular,28,oct,906,6,-1,5,unknown,no
76,student,married,secondary,no,41035,yes,no,cellular,19,may,2387,40,-1,6,unknown,no
56,student,married,secondary,no,23665,yes,yes,unknown,31,may,116,7,-1,4,unknown,no
92,entrepreneur,single,primary,no,74307,no,no,cellular,16,aug,2510,21,-1,4,unknown,yes
38,management,married,tertiary,yes,3036,yes,no,unknown,23,oct,20,39,-1,2,unknown,no
60,management,single,primary,no,28808,no,no,cellular,2,mar,956,26,664,0,unknown,no
18,management,married,secondary,no,22876,no,no,cellular,3,apr,2063,8,777,7,unknown,no
82,entrepreneur,married,primary,no,48999,no,no,unknown,13,dec,1710,7,-1,4,unknown,no
61,student,married,tertiary,no,22844,yes,no,unknown,17,sep,804,42,-1,2,failure,no
31,management,married,secondary,no,79773,no,no,cellular,5,jun,2341,28,553,2,unknown,yes
80,blue-collar,married,secondary,no,1206,yes,no,unknown,17,mar,345,34,-1,3,unknown,no
94,retired,married,primary,no,2905,yes,no,cellular,26,apr,1677,25,851,3,unknown,no
23,entrepreneur,married,secondary,no,75729,no,no,cellular,16,jun,1472,16,-1,5,unknown,yes
83,student,married,secondary,no,43099,yes,no,cellular,4,oct,518,5,-1,5,unknown,no
74,retired,married,secondary,no,70829,yes,no,unknown,15,aug,2389,34,-1,5,unknown,yes
45,management,single,primary,no,37194,no,no,cellular,17,may,1913,44,575,2,unknown,no
66,services,married,secondary,no,78669,yes,no,cellular,1,oct,404,22,2,4,unknown,yes
78,retired,divorced,secondary,no,38454,yes,no,cellular,20,aug,218,12,-1,1,other,no
54,retired,married,tertiary,no,62375,yes,yes,cellular,22,dec,141,19,-1,1,other,no
69,technician,married,secondary,no,84608,no,no,unknown,21,jul,1039,32,-1,1,unknown,no
21,unemployed,married,primary,no,63764,no,no,cellular,19,dec,1043,39,242,7,success,no
89,student,single,primary,no,19583,no,yes,cellular,25,sep,1810,13,-1,2,unknown,no
89,services,married,secondary,no,66170,yes,no,cellular,17,nov,1690,6,-1,2,failure,no
34,unemployed,divorced,secondary,no,30531,yes,yes,cellular,7,jun,38,1,-1,2,failure,no
54,services,single,tertiary,no,56259,no,no,cellular,23,mar,1190,7,-1,5,unknown,no
