limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
393113,2,4,2,57,-1,3,-1,3,8,-1,27088,-110007,-73298,-80379,219483,197838,41299,21980,6929,46295,18034,50426,0
107190,2,1,2,75,0,4,-1,8,3,7,186579,83225,195505,-49041,276273,100459,35888,29040,13569,19006,21691,45063,0
98572,1,4,2,32,5,-1,-2,7,4,2,292742,-52983,98825,186380,98075,76308,26979,2209,885,17846,33177,21664,0
216177,1,6,2,24,5,2,8,-2,-2,8,-46866,47649,-14943,12665,180828,157324,64659,15031,26537,25851,17829,57385,0
311006,1,1,3,32,3,2,1,-2,1,6,147166,39197,302264,-81435,30739,-68078,16444,695,33486,41263,29640,27381,0
157659,1,2,3,23,1,2,7,1,6,-1,29135,303234,41155,279775,97828,187871,56029,24308,41550,54437,25912,35142,0
31916,1,3,1,63,3,-2,-2,-2,3,1,81263,-3018,216260,306437,-4050,222650,25073,39938,35567,55394,16468,10511,0
469942,2,1,3,21,8,1,-1,0,-2,6,-5099,195431,227162,77719,204244,-214,27484,39806,18527,64881,33505,52764,0
439190,2,5,1,23,2,0,-2,0,-1,3,-85129,-77588,76690,277145,-63867,80541,35529,25536,55042,10242,16326,49731,0
241557,2,2,1,64,5,8,0,-1,1,8,189774,-30961,197511,14620,235810,134856,58807,18911,34792,31604,47244,32459,0
289686,1,5,2,61,4,8,6,-2,1,2,120639,-42220,83810,256910,-111410,213748,39758,43493,53887,9019,43104,11747,0
179640,2,4,2,79,2,1,2,2,7,8,96815,196563,171851,70120,15813,156015,719,46568,25367,46585,60993,8377,0
230020,1,3,2,29,7,1,-1,6,0,3,-58302,137003,-78335,165932,156647,-82845,29344,6424,53845,64967,56482,64588,0
394496,2,5,1,25,4,0,3,7,6,5,213294,62955,226230,-101690,-41040,97355,21617,18077,55752,42362,24533,13673,0
187888,1,5,3,71,2,4,6,5,1,7,-37181,25138,170663,-56410,178189,-74503,1648,2478,45136,17151,53318,55001,0
398947,1,6,3,25,5,-1,7,1,0,4,-42919,138563,229132,-44940,11996,287052,29354,19490,11271,16679,39993,49139,0
163169,2,5,3,46,3,6,4,0,2,-2,315460,135666,76696,32622,149478,140002,47986,62314,42563,33019,23126,21862,0
119379,1,6,3,78,7,7,1,3,4,8,9691,-109967,-53341,301766,63988,92213,23941,57177,35691,14364,12570,1845,0
139421,2,6,2,55,4,1,-1,-1,-2,7,85527,224403,-91420,-83599,1372,94129,55001,14277,6650,18821,31625,62371,0
244053,2,6,2,35,7,3,-1,4,8,6,175294,95911,74113,292643,-49152,131560,55863,11113,34412,53573,49461,30531,0
487830,1,4,1,72,2,-1,7,7,1,-1,118587,88335,235342,-2531,299660,25890,15572,51039,28958,15408,46348,57368,0
330886,2,2,1,21,-1,-1,1,1,8,8,119801,109095,253902,73121,5205,-110491,57741,60932,41797,49912,15779,21055,0
159513,1,3,1,40,8,0,3,2,1,-1,40018,243568,-115637,274310,118843,-58291,9509,5273,54700,29719,36012,5677,0
72489,2,5,2,75,6,7,5,3,0,2,12958,123775,18904,-72227,173035,175785,11951,4955,31568,37753,8210,46045,0
126455,1,2,3,50,-1,4,2,-2,2,8,-67696,3742,-12696,170145,201330,199877,6836,54519,59798,41609,35400,47568,0
202498,2,2,1,77,2,1,-2,8,7,-1,293054,218204,21098,-72594,150442,283045,16179,59877,57282,45210,64927,19684,0
234354,1,6,2,32,3,-2,-1,-2,0,4,309068,-18706,-15960,-103539,-57845,124135,57473,2209,48593,18815,62534,36869,0
122931,1,6,2,23,0,-1,7,5,8,7,120593,43205,16380,245107,82414,235630,12830,20466,57050,52294,23318,17063,0
136136,2,4,1,44,1,-1,1,6,1,1,303813,19541,-30796,299275,159325,8003,2095,8023,2104,21448,12209,1313,0
98133,2,5,2,42,0,-2,-2,7,1,3,153618,106625,278434,-7376,316208,291859,50666,57148,58283,54394,8317,10685,0
143050,1,5,2,63,6,8,6,2,2,6,-40492,-47573,114589,-100240,11471,71442,54949,980,49105,8191,3394,50726,0
419833,1,5,3,75,6,6,7,0,-1,2,306524,316645,-53323,272337,-79992,209387,47540,5535,2494,57416,17067,62991,0
140035,1,2,2,42,-1,4,7,3,3,3,252082,271948,-21697,273116,-68969,108297,34509,63620,59101,40027,6847,58316,0
106658,2,5,3,26,-1,8,-1,0,0,-2,86599,19008,-110270,219685,27656,171130,22639,16381,37499,23221,48113,17224,0
77542,2,4,3,22,-2,0,2,0,-2,8,60496,44409,269970,-78435,204111,208587,59500,6473,30475,62430,54658,53320,0
36375,2,2,1,42,2,6,8,7,7,5,47196,-4518,-117665,292197,297001,-13973,40106,37008,13263,19359,37673,19930,1
444571,1,2,2,36,-1,0,7,-2,4,8,-105960,-65987,-90238,245689,272441,-52555,20398,44136,45736,32245,18495,11459,0
379473,1,4,2,46,4,2,7,2,3,4,208565,-41122,41571,143728,196767,264807,17084,21434,61448,20968,59065,34998,0
100248,2,3,3,54,7,8,6,-2,8,0,-100295,-33569,3423,16542,319132,222058,29363,17402,49755,54764,63834,53324,0
132759,2,4,1,70,1,-2,8,3,5,4,20983,307603,99695,100326,70827,-56686,5760,57157,39400,33353,16477,32922,0
20729,2,1,1,21,7,3,-1,-2,7,8,291123,-113869,-43318,-18952,2890,-61999,52000,38296,6591,49115,51272,43698,0
27228,2,5,2,41,3,1,-1,5,3,8,-112097,178169,306496,-66394,10475,102785,13039,19191,29641,56502,52898,6204,0
391026,2,4,2,58,1,-1,0,1,2,-2,288101,185475,217122,135691,63495,-32099,4385,3227,60331,56149,14127,59551,0
192795,1,5,1,74,2,-1,0,1,5,4,260298,233814,-108956,194779,-82870,205152,32547,20362,47746,4485,8027,16644,0
231259,2,3,3,72,7,0,6,3,4,4,243419,-62335,70887,-65549,129604,288127,39568,54500,33511,28570,38079,760,0
393980,2,5,2,55,5,7,3,-2,-2,4,-84418,54934,308173,12417,-61825,94976,43062,52324,27340,42105,19419,60869,0
183537,2,4,2,37,-2,6,-2,3,-1,3,103683,171660,18044,300474,109250,6036,11950,8952,61039,32964,26089,53035,0
486393,2,6,2,34,4,8,8,4,3,1,302525,286915,99632,-109062,142651,124287,18344,19214,3415,33683,48828,64113,0
271188,2,2,1,58,6,5,3,0,1,5,-54789,158949,249949,-73406,198261,-58251,34303,4859,12412,18289,58069,37745,0
100438,1,6,1,28,3,0,7,5,7,3,209483,64410,-117136,305142,-46974,142258,60695,54871,57243,18185,36463,3919,0
282807,2,5,2,52,-1,3,1,8,0,0,-40154,290530,204863,233918,70115,85647,24263,20350,10522,4013,24520,4564,0
165867,1,6,2,49,5,7,4,4,0,4,159092,225295,252671,-112152,171967,-71977,39791,18030,14725,7197,30157,10982,0
198593,2,6,1,54,-2,1,0,1,5,7,6689,244948,-9775,230599,83723,-17639,37251,64105,47543,7543,5937,56889,0
336696,2,1,1,58,2,0,0,4,3,-2,27067,113538,216664,146646,290618,261805,56354,23567,29644,24511,37825,13559,0
427237,2,5,2,55,8,5,3,5,8,4,211475,145367,7536,61531,-67687,44640,61120,26254,10918,19566,57491,18784,0
257190,1,6,3,21,4,2,3,3,2,8,287647,67388,-69960,166849,303550,261695,52287,49786,64611,9952,25547,54680,0
422969,1,4,2,50,4,0,7,2,0,8,593,79714,113647,-10951,-1776,-15869,8245,2225,921,5342,51518,22681,0
195789,1,2,1,39,0,8,-2,2,-2,4,317615,208246,249976,239290,302023,-73678,8878,45753,19890,9015,64175,37966,0
189023,1,3,3,59,6,2,3,4,-2,5,267918,-90715,89185,141550,37458,-55684,28736,59876,15028,38334,48960,381,0
421492,1,5,3,51,8,2,6,6,0,4,-35388,242852,20238,16547,286279,-56697,17650,6231,34516,44231,10226,9236,0
118830,2,5,2,55,1,7,8,-2,1,1,282717,285227,143366,-47167,-51422,5276,29954,25815,7060,44292,50251,27848,0
89786,1,1,3,27,0,7,4,2,7,8,134062,-52411,80489,-69185,117725,-110695,23734,10415,20722,32971,64596,12061,0
248372,2,6,2,51,6,1,8,-1,5,1,191975,-95627,-34279,-43158,245637,-96512,53930,32641,36005,19506,61373,4184,0
67993,1,5,1,62,2,6,-1,1,-2,0,68874,140103,107038,179514,233364,53197,13740,20608,37276,27509,60388,11995,0
86534,1,5,1,33,5,3,0,3,6,3,244415,19916,313145,101991,203845,265002,37030,31481,20019,1500,52757,13031,0
319479,2,1,2,61,3,6,8,3,4,0,228766,254497,116065,-100871,96956,-40141,9022,37067,9880,41555,47523,14932,0
148337,2,1,1,74,-2,-1,2,-1,6,2,271211,-15833,-19650,-10270,162729,131342,4506,6295,3291,31483,24639,50548,0
70607,1,1,1,72,8,0,3,-1,-1,8,297489,63155,4202,-98329,-116887,44390,25863,42312,30527,27829,48147,33058,1
197747,2,1,3,32,8,-2,2,5,-1,4,287359,110451,273160,-75265,-78939,246721,36975,29261,46380,19796,3243,27535,0
425314,2,6,2,43,1,3,-1,5,8,8,-73034,-97137,57800,286930,183328,-76391,20520,58292,62816,14144,27804,28104,0
197588,1,1,2,26,-2,2,-1,1,-1,-1,248337,251172,232306,277167,-14454,311011,14461,646,64485,42384,26735,11942,0
162224,2,4,2,31,4,4,7,-2,5,0,21106,232891,134920,222970,156240,162692,31120,17709,14546,62245,42662,20050,0
97914,1,1,3,63,6,-1,0,6,5,-2,151165,222758,205178,-60798,243464,115869,13469,49979,39645,55558,49233,26149,0
155076,2,4,2,72,1,4,3,7,3,5,22156,106258,305472,257331,246827,83631,42405,24743,5874,2071,5185,59767,0
259647,1,5,2,27,7,6,3,0,0,8,225020,49439,181912,161407,-10089,-2757,54752,25418,58796,47931,8817,14670,0
200395,1,5,1,57,-1,7,6,2,3,5,-93102,-58502,70792,90266,-47347,63431,24404,52308,42514,25551,54306,21126,0
310767,2,3,3,33,6,-1,5,6,3,2,145838,-17670,28824,41705,102223,41212,59084,46886,45414,5697,9585,63926,0
227593,1,3,2,44,4,6,4,7,7,2,204255,24098,70914,46964,-39518,181727,49942,16715,55836,20018,22834,19761,0
309720,1,2,3,72,1,7,4,3,3,1,-16404,10625,228810,297497,175170,283193,32119,49508,10814,62886,19793,62950,0
418456,1,2,2,60,5,0,-2,3,6,-1,255843,91600,218927,24478,82618,115591,56536,35596,5775,37296,49557,63834,0
403110,2,4,3,46,4,5,2,2,6,0,302616,253366,95271,167138,-30964,233932,6346,48406,19020,48741,37856,56322,0
492385,1,1,3,56,5,8,1,-2,1,2,123336,114397,217164,158483,-88115,6788,215,32853,43899,24649,20552,21285,0
47810,1,6,2,59,-1,-2,6,-1,8,7,-42244,203352,-104536,-30942,142875,185711,48657,13495,63390,13594,27071,64554,0
135073,2,1,1,52,-2,6,5,2,7,-2,101454,258716,284333,-61875,299104,150327,1949,21871,55177,20561,17847,66,0
86876,1,1,2,43,2,1,7,3,1,5,159936,-78158,153623,199314,135548,-82823,9660,12738,57148,35506,15114,52603,0
370336,2,1,3,45,3,8,3,8,6,1,110220,291813,198303,-59541,302372,301907,39343,20521,16508,14341,46309,46556,0
224114,1,2,1,58,1,0,5,5,7,1,-45466,232389,58955,141220,75881,224354,42168,29074,33095,58366,36076,39936,0
15216,1,3,1,30,-1,2,-1,7,0,5,318530,229850,289803,296251,-80354,-8512,14770,29600,1425,29996,52046,43598,0
246580,2,2,3,70,0,8,0,-1,5,3,197616,139633,-97936,-78179,109040,151112,57804,22115,50561,47595,46015,51951,0
277443,2,3,3,62,7,4,7,8,5,8,-46204,-44632,-63091,128578,-116545,131869,30675,22215,37953,24977,44955,56279,0
110678,2,1,1,50,6,2,1,-2,8,3,89408,85033,178881,109957,200209,216126,1704,40358,27538,6817,14604,53657,0
165910,2,3,1,33,7,5,0,8,2,2,284851,231667,107790,96547,-16289,143821,23689,5681,48700,15417,23620,12752,0
156681,1,1,2,56,3,-1,5,0,5,-2,-58781,289743,251819,-67318,225820,-68475,48041,59690,63169,4867,60019,41262,0
269027,1,3,1,45,6,0,0,-2,3,2,197339,-81409,94805,169459,200676,64187,53802,4875,55444,21298,25605,58234,0
88103,2,2,3,24,7,6,-1,6,-1,2,285514,220701,-28364,175341,201435,26800,47552,33294,43355,23120,63887,4538,0
241359,2,1,3,47,5,-1,8,8,-2,-1,204821,275281,239530,215514,159178,-965,37368,2883,27934,33045,54422,61001,0
275939,2,4,2,33,7,0,-2,0,4,5,229898,40244,114166,18353,17727,-50651,48722,62666,8116,34180,38758,5023,0
270069,1,1,1,64,2,-1,4,6,-1,4,302970,-54976,-82047,291896,124205,72677,38499,2763,41055,14394,61197,21218,0
243809,1,2,1,57,2,0,5,6,7,2,204496,48660,-63715,201061,-42561,123316,39132,39603,56551,21901,23294,44396,0
368213,2,5,1,35,3,1,8,0,6,-2,297589,291901,38744,223332,149577,90922,3729,35997,24389,63568,34623,50136,0
347089,2,6,1,22,-1,-1,7,6,-2,8,-58432,45598,166843,314117,-117849,195814,54165,9516,41070,44187,28743,12896,0
246144,2,2,1,46,6,1,-2,5,1,3,252388,298525,66473,-67870,-775,254234,30021,3316,64782,5774,9187,8894,0
318945,1,1,3,51,2,7,-1,0,-2,2,266291,160312,-65995,-66355,90395,138833,13358,11945,40643,7257,45591,26488,0
55526,2,6,2,57,0,5,-1,7,-1,4,-105754,181882,119584,-114587,-77902,79899,25673,33121,2088,32512,33930,48690,0
142735,1,5,2,66,0,2,-2,1,7,8,197937,243175,69772,9957,306056,81761,9383,3332,3643,62332,22409,15339,0
122867,1,2,1,31,-2,2,-1,2,8,8,18771,74618,-114680,12848,106843,284114,8817,16661,28534,63048,49510,55344,0
382510,1,4,2,75,7,8,3,5,8,1,204819,223769,119756,-71342,52007,318695,3057,37331,32492,12688,32303,37994,0
211486,1,3,1,39,4,3,6,0,7,8,-100565,266848,181178,4919,222315,248234,115,63764,47986,60163,5832,3905,0
84395,2,1,1,60,1,1,8,1,1,-1,-100984,-73176,172929,319606,-109455,172901,60583,60638,41558,13036,18708,51629,0
301387,2,4,1,20,8,3,0,4,2,0,-59930,166055,154258,-80207,179520,274694,60143,43651,26029,53415,16916,8399,0
318892,2,1,1,76,8,-1,7,5,-2,-2,259915,-107241,-11797,-14036,79448,-57071,24992,30388,39753,44736,47033,13294,0
429734,2,5,1,68,4,2,-2,5,0,6,255912,221777,235673,-32791,-113589,280680,43018,2922,59880,28729,62151,56407,0
313827,1,3,1,74,-1,0,-2,5,8,4,7119,168758,280152,-104089,-117592,-117611,12809,7248,59315,31940,6934,39581,0
464900,1,2,3,55,2,6,8,8,5,5,-51217,-97271,240791,146607,311220,232651,62197,39073,16857,21910,17276,34991,0
125348,1,5,1,45,1,-1,-1,2,-1,5,303802,-15037,6631,253739,-12252,-94818,27400,22288,11813,1884,53801,52206,0
247886,1,2,3,72,4,-1,0,-1,-2,-2,174417,232424,306006,288229,-67099,219727,8107,14813,28553,38732,58965,45320,0
105735,2,6,2,62,1,1,4,8,4,3,252296,187173,240711,248711,76482,-102334,41300,48351,39465,60437,64651,29345,0
217365,1,5,2,23,3,3,3,0,3,5,80725,-31216,-69960,-65034,186844,101993,1465,64618,20786,17428,8126,49554,0
62307,1,1,1,42,-1,6,2,-1,0,-2,117529,207882,121237,157205,-82150,254497,11997,62690,14040,4705,40747,13384,0
190444,2,1,3,29,3,6,-2,6,0,5,77463,-51707,237864,203233,-96669,-35062,17686,6838,43171,14308,47974,16865,0
313982,1,5,3,25,6,7,-1,4,-2,-2,-113071,-867,-76009,192358,109923,311290,26124,31975,34861,53813,8585,14809,0
166549,1,1,1,53,6,3,7,0,1,6,209746,149079,104097,-96020,-89112,151175,48921,55607,27242,371,54251,39750,0
188347,1,3,1,34,-2,5,2,-1,2,3,-118074,-101366,-23581,269024,81929,192214,34204,25293,45289,18755,23307,49978,0
295697,1,3,1,38,4,2,1,-1,-2,3,61087,-43824,43308,-79643,218911,-39246,24165,61522,28373,36556,41342,45434,0
499370,2,6,2,57,8,6,-1,2,4,8,45605,311211,140463,81766,118925,224995,32924,23595,52277,46546,3561,40639,0
103892,1,3,2,24,-2,6,0,8,6,2,-8029,160019,263984,131861,76477,-56143,58535,36399,60192,25365,15864,32419,0
321121,1,4,1,45,-1,2,-1,0,5,-1,-10753,296250,118154,12590,64082,134327,6550,4203,37170,1926,4171,29594,0
473636,1,4,2,50,2,-1,8,7,-1,2,116520,187901,-6704,165662,74777,293861,14931,11677,32991,21303,39897,27663,0
14851,1,4,1,52,-1,0,6,2,0,-1,-50514,-54687,83129,103675,183985,57775,12629,45780,60627,47252,11786,36242,0
202893,1,3,1,61,3,4,5,5,1,6,282034,88634,-63092,-67545,308298,-60999,9987,1690,10550,52618,60419,38818,0
193170,2,6,3,42,5,1,1,4,8,0,297054,2353,-78900,14070,150467,68277,57120,26626,2147,58774,47229,42822,0
485135,2,3,2,75,2,-2,5,0,1,-2,225655,148834,56344,159236,307443,61196,4776,62568,4895,1006,4941,61169,0
16960,2,2,2,39,-1,4,-1,8,6,6,-52485,59864,249650,-24244,297622,138854,53925,7356,27783,34349,36206,13119,0
490305,1,1,1,21,5,6,8,7,5,-1,144692,19498,285001,-104134,11415,64096,2002,2009,58557,40413,63831,55920,0
317007,2,4,3,26,5,8,4,-1,6,6,90001,88618,-54914,-20740,-78094,131881,15286,5835,42673,14618,44122,62890,0
23837,2,1,2,21,4,0,4,7,4,7,34382,128939,139474,188880,120695,165097,62808,16329,31444,45970,15464,36594,0
459633,1,2,2,34,3,0,6,4,3,0,138346,167070,151323,19134,-11635,226470,23418,37302,41574,56964,30711,18665,0
392709,2,6,1,23,7,-1,-1,5,6,7,30788,121623,-33332,69824,113052,155445,5161,45469,52478,26691,56177,30823,0
375016,2,6,1,47,1,5,0,1,2,0,111605,38689,303179,105605,235652,204150,31091,3017,34025,38664,31952,34955,0
152364,1,1,2,74,1,2,3,5,-1,7,125659,270017,-63563,285265,254099,101598,34433,45445,6670,34480,28186,22530,0
140015,1,6,3,28,6,8,4,1,-2,4,202692,108921,-1744,231942,-11795,18358,29111,44144,64851,14375,3162,22715,0
401354,1,1,2,63,-2,6,-1,0,1,-2,108488,248448,48927,97422,-101668,-69024,20289,4506,32239,33678,55070,45409,0
97572,2,3,2,58,6,0,-2,4,5,7,-95384,-88294,262149,250477,241629,-95551,29980,42745,18915,10184,34792,32295,0
232741,1,6,3,70,2,-1,4,-1,7,8,-85837,3469,128729,27017,94526,-43883,19306,58476,35640,36890,44840,18864,0
439918,2,6,1,54,-2,-2,2,3,4,-2,201542,18113,-90723,206784,277226,-113540,34500,58278,39626,55368,2516,46817,0
480794,1,6,2,45,1,-1,3,8,2,-1,72136,243956,190712,256881,62692,43795,42822,58348,63028,9046,31956,60616,0
68476,2,6,3,37,3,2,7,4,-1,2,192037,-52411,-14655,144369,174120,-67345,52176,6579,35678,22651,45759,33326,0
382174,2,1,2,25,2,-2,0,-2,0,7,103656,40564,100767,301708,-86292,318004,20144,27123,62846,23774,13984,7308,0
357822,1,2,3,63,7,-2,7,5,7,8,77814,219726,66767,16823,219063,182572,10341,3459,2959,34666,35177,51718,0
427797,1,4,1,53,5,6,5,-1,6,0,-56615,190378,211354,50650,287285,161990,40228,12445,42218,28825,11195,42258,0
129730,2,4,3,30,2,4,5,-2,3,6,26796,-115280,176982,-28015,212871,111038,42343,27497,10731,1925,49074,10125,0
402950,1,5,2,54,8,3,6,5,4,0,85359,-47950,193062,-47001,63811,247973,17890,43908,27432,53361,23869,57984,0
157773,2,2,2,24,5,4,8,7,0,-2,284960,315218,301525,124626,-31789,249190,23901,5368,46861,42905,64855,6450,0
211299,1,1,1,41,4,8,-1,4,5,5,232717,315741,166417,-57698,101276,77228,34276,46128,26067,17044,19090,695,0
32901,1,2,2,66,3,7,3,4,4,5,250896,52731,24580,-84779,247600,212345,40591,50591,29326,2554,50234,59037,1
342662,1,3,2,60,7,6,5,2,0,3,-101860,70862,91075,86503,284329,-53704,39434,5660,26774,36987,61945,32443,0
93251,2,3,3,58,-1,0,2,0,0,8,14791,-40393,-12603,279125,293917,-100355,732,45781,44816,15304,26701,2790,0
201938,2,6,2,68,7,5,0,3,7,-2,158120,-17545,-35274,8506,-34470,95686,7905,20218,6025,17943,42205,24876,0
29261,1,3,2,27,4,6,1,2,-2,3,318068,138035,198226,97047,-113881,-82990,9605,40587,55644,38380,20210,52432,0
277647,1,1,1,33,1,7,1,1,3,-1,-1697,-12787,249854,251178,255813,160539,22349,987,42908,46712,14310,24502,0
265040,1,3,3,45,-1,0,4,7,-2,8,124716,165625,58995,174889,229554,215677,457,30549,28978,16778,34312,44131,0
337879,1,5,2,57,2,1,1,-2,2,0,150085,-94433,198977,41307,207213,117392,28983,51718,29769,26604,43273,11135,0
230449,1,1,3,31,8,6,-2,8,5,6,267721,28920,289813,251570,25687,92331,54969,39322,23757,15240,51356,904,0
385487,2,3,3,67,4,6,4,1,-1,8,113793,218196,183229,254886,42741,102108,4074,39499,31216,11169,24449,50888,0
270887,1,3,2,49,2,1,3,4,0,-2,69580,280202,14191,138334,-67127,254120,30286,34328,5946,46875,9023,15176,0
75489,1,1,3,77,3,3,6,2,8,2,49055,29859,136483,99479,253109,113820,19076,28010,17779,53023,25031,2313,0
42016,1,1,2,28,-1,8,1,5,8,4,107477,-73809,-110348,55363,319210,283628,29721,8012,14376,38436,40249,43328,0
103033,2,2,1,31,-1,3,2,1,8,0,156751,157566,52261,-41898,-116240,29096,24428,54461,3908,24644,15840,2690,0
404989,1,5,1,78,4,5,0,6,2,4,19245,-35695,-5967,-109078,147502,288082,36409,3692,39447,55565,51977,44279,0
212173,1,3,1,26,-2,6,3,6,8,0,183951,77211,64917,15315,-57342,143329,15956,42479,36543,32123,30946,9215,0
70835,2,3,3,46,5,8,3,8,-1,6,129270,-116782,62829,2329,-45077,189334,55153,54370,47449,35601,8579,41246,0
203320,2,5,2,59,-2,6,1,8,2,-1,111363,158858,193931,311994,233215,152957,62320,8618,23088,58878,62048,28972,0
417630,2,3,2,23,8,7,-1,3,5,8,266769,90102,313297,215030,166388,277464,18539,18645,30481,20768,35780,5179,0
403403,1,1,2,53,4,4,5,0,-2,8,106634,197106,5281,303812,154281,224082,4133,309,46518,60034,6806,59465,0
167833,1,2,3,69,3,5,1,-1,8,6,82724,261392,-87362,-69795,103131,202261,10670,3131,18865,19017,62448,7313,0
146499,2,3,3,62,-1,5,6,7,-2,-2,236056,73639,165856,123365,303070,167805,63252,56020,31805,43745,34665,59152,0
227533,1,2,3,77,-2,7,4,7,-1,-2,63411,306718,-72809,313214,-52235,6820,13769,62116,27172,60584,63987,55121,0
155598,2,3,3,35,-2,0,0,2,1,3,241446,202851,306955,209992,160283,32456,51401,28258,45330,15907,18096,48194,0
329792,1,3,1,63,-1,4,5,7,7,0,-117927,-65498,11021,-101984,103599,222030,49598,16996,62826,44336,64216,31123,0
340327,1,5,2,65,0,6,5,2,8,5,303832,95467,265002,313637,258324,84588,38986,42400,10447,18173,62664,43796,0
306647,2,1,2,24,0,1,1,8,5,-2,23114,310283,-13559,61093,-87427,229220,35189,178,2492,36178,5297,9248,0
427278,2,2,1,34,0,-2,3,-2,-2,0,165928,-82680,-22352,124403,117781,232906,37521,62457,54294,30256,61198,39386,0
287246,1,4,1,77,0,4,2,1,1,6,-2918,286868,75568,241936,-15113,-103733,61388,15450,37609,59958,63791,55903,0
339610,2,6,3,57,8,2,-2,-1,8,-1,-95777,43989,299387,-98573,42350,-71916,9723,40229,6153,24878,1968,49358,0
206073,1,4,2,46,-1,-1,7,3,1,4,289888,177134,215584,193833,169091,220437,50318,6009,59578,54559,54589,29071,0
124593,2,6,3,79,4,-2,7,-2,7,3,-116426,260800,205540,205349,53112,232383,61076,63902,35624,24603,49597,2869,0
245124,1,3,3,70,-1,2,4,6,0,1,48000,-98456,279439,-16805,-75164,153635,21886,285,49827,2795,48947,36767,0
